	<yagoTheme_yagoInfoboxAttributeSources_nl>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:41:08.0317. Sources for the raw facts from the Wikipedia infoboxes WIKIPEDIA"	
<id_rq0gtz_115_ko2mte>	<id_19cz0z8_18u_kvvqb>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_rq0gtz_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_15t739q_115_ko2mte>	<id_19cz0z8_lo3_1n55e1z>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_15t739q_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_q65pso_115_ko2mte>	<id_19cz0z8_1s0_zjgdpv>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_q65pso_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_bg9aw0_115_ko2mte>	<id_19cz0z8_s9v_zik10x>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_bg9aw0_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_f8npty_115_ko2mte>	<id_19cz0z8_xme_10c0xv3>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_f8npty_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1sltk2v_115_ko2mte>	<id_19cz0z8_ecs_zik28k>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1sltk2v_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_oj55zt_115_ko2mte>	<id_19cz0z8_124_zik2be>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_oj55zt_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_yss58j_115_ko2mte>	<id_19cz0z8_1pa_vw4es3>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_yss58j_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1fvee30_115_ko2mte>	<id_19cz0z8_2c2_evzl90>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1fvee30_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1iv08nx_115_ko2mte>	<id_19cz0z8_772_1pot17h>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1iv08nx_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1qf6g62_115_ko2mte>	<id_19cz0z8_19f_10e7vyc>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1qf6g62_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1ah84nt_115_ko2mte>	<id_19cz0z8_10r_1nez84g>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1ah84nt_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1m5qotu_115_ko2mte>	<id_19cz0z8_9hs_zjgz44>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1m5qotu_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_51ggaw_115_ko2mte>	<id_19cz0z8_1fp_1uaim10>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_51ggaw_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1np7qyy_115_ko2mte>	<id_19cz0z8_1c2_on690e>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1np7qyy_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_14vsidd_115_ko2mte>	<id_19cz0z8_1hq_1y4cmp4>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_14vsidd_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1oficav_115_ko2mte>	<id_19cz0z8_tx9_zjgizq>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1oficav_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_t9vecc_115_ko2mte>	<id_19cz0z8_ks2_ih36d5>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_t9vecc_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_163tpd6_115_ko2mte>	<id_19cz0z8_1f3_4whmyf>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_163tpd6_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_jaqytm_115_ko2mte>	<id_19cz0z8_158_9f2kpu>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_jaqytm_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_1pjmx7s_115_ko2mte>	<id_19cz0z8_ndm_1oogqxa>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_1pjmx7s_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_15vufw7_115_ko2mte>	<id_19cz0z8_1o9_ih3674>	<extractionSource>	<http://nl.wikipedia.org/wiki/Andre_Agassi>	
	<id_15vufw7_115_ko2mte>	<extractionTechnique>	"Infobox Extractor"	
<id_cgcs09_115_1iaehum>	<id_1jzp54g_1ch_6t0z9g>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_cgcs09_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1ez11fz_115_1iaehum>	<id_1jzp54g_1cl_1rhwtmg>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1ez11fz_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1oxvai7_115_1iaehum>	<id_1jzp54g_tei_1rng3ah>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1oxvai7_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1p03tb5_115_1iaehum>	<id_1jzp54g_1qj_1iifr36>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1p03tb5_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1taxz1u_115_1iaehum>	<id_1jzp54g_xqy_1uc7pwz>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1taxz1u_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1hufqjv_115_1iaehum>	<id_1jzp54g_1t1_1pty19r>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1hufqjv_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1eg4hro_115_1iaehum>	<id_1jzp54g_1t1_7spq8t>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1eg4hro_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1cdyubu_115_1iaehum>	<id_1jzp54g_1t1_3htpus>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1cdyubu_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_9toy1x_115_1iaehum>	<id_1jzp54g_1t1_wzmrfh>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_9toy1x_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_rsdi9c_115_1iaehum>	<id_1jzp54g_1t1_19u92lq>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_rsdi9c_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_1yffulo_115_1iaehum>	<id_1jzp54g_19p_1wsbncw>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_1yffulo_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_sl16d8_115_1iaehum>	<id_1jzp54g_19p_f1kaqk>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_sl16d8_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_dsd3f_115_1iaehum>	<id_1jzp54g_19p_1yw3uxs>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_dsd3f_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_11slak9_115_1iaehum>	<id_1jzp54g_19p_147kq4t>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
	<id_11slak9_115_1iaehum>	<extractionTechnique>	"Infobox Extractor"	
<id_134wi59_115_1iaehum>	<id_1jzp54g_19p_15pgihx>	<extractionSource>	<http://nl.wikipedia.org/wiki/Groen_%28partij%29>	
