	<yagoTheme_yagoSchema>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:23:30.0688. The domains, ranges and confidence values of YAGO relations TAXONOMY"	
<id_gcl2vk_88c_1kkdc1n>	<isKnownFor>	rdf:type	rdf:Property	
<id_204qof_19s_q9k3wp>	<hasPredecessor>	rdfs:domain	rdf:Statement	
<id_ibw3mp_1om_1mz1zi4>	<hasPopulationDensity>	<hasConfidence>	"0.9733"^^xsd:decimal	0.9733
<id_12fzv9w_1id_1koas7s>	<linksTo>	rdfs:range	owl:Thing	
<id_5kn8ir_1id_1wuf5k2>	<hasContextPrecedingAnchor>	rdfs:range	xsd:string	
<id_o1iqtj_1om_1mz1ytz>	<isCalled>	<hasConfidence>	"0.9662"^^xsd:decimal	0.9662
<id_1ulnfre_1id_5kujp2>	<playsFor>	rdfs:range	<wordnet_organization_108008335>	
<id_1aldj5r_88c_1y6jbs5>	<hasWikipediaArticleLength>	rdf:type	<yagoExtendedRelation>	
<id_14prkyi_88c_1kkdc1n>	<isConnectedTo>	rdf:type	rdf:Property	
<id_789u9a_1id_ltohsj>	<hasCapital>	rdfs:range	<wordnet_city_108524735>	
<id_789u9a_1om_1mz1y50>	<hasCapital>	<hasConfidence>	"0.9582"^^xsd:decimal	0.9582
<id_gaaiw2_1om_1mz1vxw>	<hasRevenue>	<hasConfidence>	"0.9296"^^xsd:decimal	0.9296
<id_10yiph_19s_1koas7s>	<hasInternalWikipediaLinkTo>	rdfs:domain	owl:Thing	
<id_1ughn3l_88c_1wbuwiz>	<diedOnDate>	rdf:type	<subjectEndRelation>	
<id_1n8lvza_88c_ezd9jb>	<hasLatitude>	rdf:type	<permanentRelationToSubject>	
<id_f9jo4z_1om_1mz1yqj>	<hasHDI>	<hasConfidence>	"0.9622"^^xsd:decimal	0.9622
<id_dv6erj_19s_pkskhc>	<exports>	rdfs:domain	<wordnet_location_100027167>	
<id_1hpv4kp_1id_1azzfx4>	<wroteMusicFor>	rdfs:range	<wordnet_movie_106613686>	
<id_1omrgzo_88c_1kkdc1n>	<hasConfidence>	rdf:type	rdf:Property	
<id_zklfhp_1id_1koas7s>	<owns>	rdfs:range	owl:Thing	
<id_1aldj5r_1id_1nw8ty8>	<hasWikipediaArticleLength>	rdfs:range	xsd:decimal	
<id_204qof_88c_1bp47ny>	<hasPredecessor>	rdf:type	owl:FunctionalProperty	
<id_12zdau6_19s_1hoz8xu>	<_yagoMetadata>	rdfs:domain	xsd:String	
<id_u5fk5q_1pg_n3uzd3>	<happenedOnDate>	rdfs:subPropertyOf	<endedOnDate>	
<id_czss2q_1id_1wuf5k2>	<hasGeonamesClassId>	rdfs:range	xsd:string	
<id_1gfsnj_1id_1wuf5k2>	<hasGeonamesEntityId>	rdfs:range	xsd:string	
<id_1c7ng22_1id_1c1saud>	<isLeaderOf>	rdfs:range	<yagoLegalActorGeo>	
<id_11kffyr_1om_1mz1ypm>	<hasMotto>	<hasConfidence>	"0.9610"^^xsd:decimal	0.9610
<id_qkdh39_1id_1wuf5k2>	<redirectedFrom>	rdfs:range	xsd:string	
<id_1knx0yl_1id_1vvdzqa>	<hasOfficialLanguage>	rdfs:range	<wordnet_language_106282651>	
<id_j4tc24_88c_1kkdc1n>	<relationLocatedByObject>	rdf:type	rdf:Property	
<id_zjmw73_1id_1koas7s>	<objectStartRelation>	rdfs:range	owl:Thing	
<id_k56b1a_19s_cp4w1h>	<hasAirportCode>	rdfs:domain	<wordnet_airport_102692232>	
<id_1il9ovs_19s_1koas7s>	<objectEndRelation>	rdfs:domain	owl:Thing	
<id_n3uzd3_1id_1983r27>	<endedOnDate>	rdfs:range	xsd:date	
<id_ab2jfa_1id_18z0oh1>	<hasWonPrize>	rdfs:range	<wordnet_award_106696483>	
<id_1omrgzo_1id_1hv1qmq>	<hasConfidence>	rdfs:range	<yagoFraction>	
<id_12c8qh7_19s_1c1saud>	<participatedIn>	rdfs:domain	<yagoLegalActorGeo>	
<id_1c7ng22_1om_1mz1zhb>	<isLeaderOf>	<hasConfidence>	"0.9725"^^xsd:decimal	0.9725
<id_1omrgzo_19s_1kkdc1n>	<hasConfidence>	rdfs:domain	rdf:Property	
<id_1idukjm_88c_1bp47ny>	rdfs:range	rdf:type	owl:FunctionalProperty	
<id_f9jx82_88c_1bp47ny>	<hasTLD>	rdf:type	owl:FunctionalProperty	
<id_1pg7xv5_88c_1kkdc1n>	rdfs:subPropertyOf	rdf:type	rdf:Property	
<id_og0e0e_19s_pkskhc>	<hasExport>	rdfs:domain	<wordnet_location_100027167>	
<id_1sv8s9q_1id_hsj9sm>	<influences>	rdfs:range	<wordnet_person_100007846>	
<id_1coonlf_1id_1983r27>	<occursSince>	rdfs:range	xsd:date	
<id_11550iq_19s_q9k3wp>	<extractionSource>	rdfs:domain	rdf:Statement	
<id_x77y5o_1om_1mz1zll>	<hasSuccessor>	<hasConfidence>	"0.9774"^^xsd:decimal	0.9774
<id_1szyp5f_88c_1bp47ny>	skos:prefLabel	rdf:type	owl:FunctionalProperty	
<id_1upx82k_1id_1kkdc1n>	<_timeToLocation>	rdfs:range	rdf:Property	
<id_1b19luf_88c_1bp47ny>	<hasGini>	rdf:type	owl:FunctionalProperty	
<id_10x8m9v_19s_hsj9sm>	<graduatedFrom>	rdfs:domain	<wordnet_person_100007846>	
<id_1f1nget_88c_1bp47ny>	<hasExpenses>	rdf:type	owl:FunctionalProperty	
<id_11h2nps_1id_1wuf5k2>	<hasGloss>	rdfs:range	xsd:string	
<id_1pg7xv5_19s_1kkdc1n>	rdfs:subPropertyOf	rdfs:domain	rdf:Property	
<id_16xgjd1_1id_hsj9sm>	<isMarriedTo>	rdfs:range	<wordnet_person_100007846>	
<id_1ulnfre_88c_1kkdc1n>	<playsFor>	rdf:type	rdf:Property	
<id_1il9ovs_88c_1kkdc1n>	<objectEndRelation>	rdf:type	rdf:Property	
<id_10x8m9v_1om_1mz1ziw>	<graduatedFrom>	<hasConfidence>	"0.9740"^^xsd:decimal	0.9740
<id_1aldj5r_19s_1koas7s>	<hasWikipediaArticleLength>	rdfs:domain	owl:Thing	
<id_j4tc24_19s_1koas7s>	<relationLocatedByObject>	rdfs:domain	owl:Thing	
<id_lgaadb_1id_zik10l>	<hasUnemployment>	rdfs:range	<%>	
<id_1aum7sf_19s_1vvdzqa>	<hasThreeLetterLanguageCode>	rdfs:domain	<wordnet_language_106282651>	
<id_10yiph_88c_1y6jbs5>	<hasInternalWikipediaLinkTo>	rdf:type	<yagoExtendedRelation>	
<id_1f1nget_1id_12jq8pg>	<hasExpenses>	rdfs:range	<yagoMonetaryValue>	
<id_1bv6gp6_88c_1y6jbs5>	<hasContextSucceedingAnchor>	rdf:type	<yagoExtendedRelation>	
<id_1m6z6qy_88c_g5dm9c>	rdfs:subClassOf	rdf:type	owl:TransitiveProperty	
<id_nyggzh_19s_1koas7s>	<isPreferredMeaningOf>	rdfs:domain	owl:Thing	
<id_pkkiu9_1om_1mz1vq1>	<hasHeight>	<hasConfidence>	"0.9202"^^xsd:decimal	0.9202
<id_19yw7wy_19s_hsj9sm>	<holdsPoliticalPosition>	rdfs:domain	<wordnet_person_100007846>	
<id_og0e0e_1om_1mz1yrg>	<hasExport>	<hasConfidence>	"0.9634"^^xsd:decimal	0.9634
<id_1e3xvta_88c_1bp47ny>	<hasDuration>	rdf:type	owl:FunctionalProperty	
<id_1aum7sf_88c_1kkdc1n>	<hasThreeLetterLanguageCode>	rdf:type	rdf:Property	
<id_1b1aefk_19s_1koas7s>	<hasISBN>	rdfs:domain	owl:Thing	
<id_1ulnfre_1om_1mz1zkr>	<playsFor>	<hasConfidence>	"0.9765"^^xsd:decimal	0.9765
<id_1gixip4_88c_zjmw73>	<created>	rdf:type	<objectStartRelation>	
<id_1vd9pbi_88c_1kkdc1n>	<imports>	rdf:type	rdf:Property	
<id_og0e0e_1id_12jq8pg>	<hasExport>	rdfs:range	<yagoMonetaryValue>	
<id_1b19luf_19s_pkskhc>	<hasGini>	rdfs:domain	<wordnet_location_100027167>	
<id_u5fk5q_1om_1mz1zi5>	<happenedOnDate>	<hasConfidence>	"0.9734"^^xsd:decimal	0.9734
<id_1n8lvza_1id_1p34unb>	<hasLatitude>	rdfs:range	<degrees>	
