	<yagoTheme_yagoDBpediaInstances>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:45.0420. Mappings of YAGO instances to DBpedia instances LINK"	
	<South_Africa_men's_national_softball_team>	owl:sameAs	<http://dbpedia.org/resource/South_Africa_men's_national_softball_team>	
	<Matúš_Ružinský>	owl:sameAs	<http://dbpedia.org/resource/Matúš_Ružinský>	
	<Fritz_Roethlisberger>	owl:sameAs	<http://dbpedia.org/resource/Fritz_Roethlisberger>	
	<Norbert_Brainin>	owl:sameAs	<http://dbpedia.org/resource/Norbert_Brainin>	
	<Ekmania>	owl:sameAs	<http://dbpedia.org/resource/Ekmania>	
	<Jakarta_Timur_FC>	owl:sameAs	<http://dbpedia.org/resource/Jakarta_Timur_FC>	
	<Kalinine,_Krasnohvardiiske_Raion>	owl:sameAs	<http://dbpedia.org/resource/Kalinine,_Krasnohvardiiske_Raion>	
	<Villabon>	owl:sameAs	<http://dbpedia.org/resource/Villabon>	
	<Ortenstein>	owl:sameAs	<http://dbpedia.org/resource/Ortenstein>	
	<Human_Edge>	owl:sameAs	<http://dbpedia.org/resource/Human_Edge>	
	<Martin_Sutton>	owl:sameAs	<http://dbpedia.org/resource/Martin_Sutton>	
	<Oberkulm>	owl:sameAs	<http://dbpedia.org/resource/Oberkulm>	
	<Epidauria_transversariella>	owl:sameAs	<http://dbpedia.org/resource/Epidauria_transversariella>	
	<Phyllis_Tickle>	owl:sameAs	<http://dbpedia.org/resource/Phyllis_Tickle>	
	<LIT_Tipperary>	owl:sameAs	<http://dbpedia.org/resource/LIT_Tipperary>	
	<Never_Ending_Tour_1995>	owl:sameAs	<http://dbpedia.org/resource/Never_Ending_Tour_1995>	
	<Spy_High>	owl:sameAs	<http://dbpedia.org/resource/Spy_High>	
	<Chelleh_Khaneh,_Kaleybar>	owl:sameAs	<http://dbpedia.org/resource/Chelleh_Khaneh,_Kaleybar>	
	<Marathi_grammar>	owl:sameAs	<http://dbpedia.org/resource/Marathi_grammar>	
	<Parnell_Township,_Polk_County,_Minnesota>	owl:sameAs	<http://dbpedia.org/resource/Parnell_Township,_Polk_County,_Minnesota>	
	<Michael_Kailis>	owl:sameAs	<http://dbpedia.org/resource/Michael_Kailis>	
	<Finn_Graff>	owl:sameAs	<http://dbpedia.org/resource/Finn_Graff>	
	<Kunjaban>	owl:sameAs	<http://dbpedia.org/resource/Kunjaban>	
	<J_Willard_Hershey>	owl:sameAs	<http://dbpedia.org/resource/J_Willard_Hershey>	
	<Marston_(mining)>	owl:sameAs	<http://dbpedia.org/resource/Marston_(mining)>	
	<Robert_Law_Weed>	owl:sameAs	<http://dbpedia.org/resource/Robert_Law_Weed>	
	<Stipitocyphella>	owl:sameAs	<http://dbpedia.org/resource/Stipitocyphella>	
	<Giovanni_Mangiante>	owl:sameAs	<http://dbpedia.org/resource/Giovanni_Mangiante>	
	<Brodrick_Haldane>	owl:sameAs	<http://dbpedia.org/resource/Brodrick_Haldane>	
	<Eddie_Kaye_Thomas>	owl:sameAs	<http://dbpedia.org/resource/Eddie_Kaye_Thomas>	
	<St_John's_Church,_Hutton_Roof>	owl:sameAs	<http://dbpedia.org/resource/St_John's_Church,_Hutton_Roof>	
	<Antoine_Huré>	owl:sameAs	<http://dbpedia.org/resource/Antoine_Huré>	
	<Jaroslav_Škarvan>	owl:sameAs	<http://dbpedia.org/resource/Jaroslav_Škarvan>	
	<Bangladesh_Institute_of_Development_Studies>	owl:sameAs	<http://dbpedia.org/resource/Bangladesh_Institute_of_Development_Studies>	
	<Homeland_(video_game)>	owl:sameAs	<http://dbpedia.org/resource/Homeland_(video_game)>	
	<Never_Ending_Tour_1996>	owl:sameAs	<http://dbpedia.org/resource/Never_Ending_Tour_1996>	
