	<yagoTheme_yagoMetaFacts>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:30:06.0851. All temporal and geospatial meta facts of YAGO. This complements the raw facts of yagoFacts. META"	
<id_4szv9l_1co_2t01jc>	<id_czsi8t_1xk_2t01jc>	<occursSince>	"1955-08-19"^^xsd:date	1955.0819
<id_19m8fe6_1co_o4w4mf>	<id_do8goy_1ug_o4w4mf>	<occursSince>	"1558-##-##"^^xsd:date	1558.0000
<id_2uy5oo_1co_q8bwh2>	<id_140xopm_1ul_2qhr3y>	<occursSince>	"2008-##-##"^^xsd:date	2008.0000
<id_18pbpho_1co_12jutk2>	<id_12c0l2t_siu_12jutk2>	<occursSince>	"2004-##-##"^^xsd:date	2004.0000
<id_z9hjvm_1co_2swumk>	<id_1x6jddt_1xk_2swumk>	<occursSince>	"1955-03-29"^^xsd:date	1955.0329
<id_1aultym_1co_1qjdtu>	<id_buxclv_siu_1qjdtu>	<occursSince>	"1971-01-01"^^xsd:date	1971.0101
<id_oc048a_1co_21ihm7>	<id_y30x8o_siu_21ihm7>	<occursSince>	"1926-01-04"^^xsd:date	1926.0104
<id_1uzetci_1co_1lbzwkk>	<id_6jo9ag_1xk_1lbzwkk>	<occursSince>	"1941-07-28"^^xsd:date	1941.0728
<id_8o4ddm_1cp_972940>	<id_fqx3f2_1ul_lnfi0e>	<occursUntil>	"2002-##-##"^^xsd:date	2002.0000
<id_13acgtu_1co_ukqahx>	<id_1ped2f4_1xk_ukqahx>	<occursSince>	"1981-12-16"^^xsd:date	1981.1216
<id_x17ee6_1co_1rccm6h>	<id_14ekaci_1xk_1rccm6h>	<occursSince>	"1878-03-04"^^xsd:date	1878.0304
<id_1bhv26y_1co_56jnhi>	<id_4fauli_1ug_56jnhi>	<occursSince>	"1997-##-##"^^xsd:date	1997.0000
<id_vrioxh_1co_vy9v6y>	<id_izq9e8_1ul_1xth0rx>	<occursSince>	"1957-##-##"^^xsd:date	1957.0000
<id_52hqnx_1co_klrhtx>	<id_36b8ql_1xk_klrhtx>	<occursSince>	"1896-07-08"^^xsd:date	1896.0708
<id_1s6nwyl_1cp_972940>	<id_1nlph6n_siu_1tjs0v3>	<occursUntil>	"2002-##-##"^^xsd:date	2002.0000
<id_1txfswf_1co_1ozfq09>	<id_jr7gvs_1xk_1ozfq09>	<occursSince>	"1967-09-09"^^xsd:date	1967.0909
<id_vi3ovu_1co_1nhd5vu>	<id_1pcigmh_1ul_14b32z3>	<occursSince>	"1946-##-##"^^xsd:date	1946.0000
<id_roj5j4_1co_nvgjc1>	<id_1xfbqdh_1ul_1xpal7k>	<occursSince>	"2003-##-##"^^xsd:date	2003.0000
<id_klljp5_1cp_nvgjc1>	<id_17ajscj_siu_972940>	<occursUntil>	"2003-##-##"^^xsd:date	2003.0000
<id_av8rqi_1co_1evdqn2>	<id_bx50yr_1ul_9wjn0p>	<occursSince>	"2000-##-##"^^xsd:date	2000.0000
<id_vs9xnr_1co_1c4pfkz>	<id_1yp0hec_1xk_1c4pfkz>	<occursSince>	"1979-07-11"^^xsd:date	1979.0711
<id_r1t6gn_1cp_1dylc9r>	<id_1o1mcs1_1ug_gy4efb>	<occursUntil>	"1898-09-13"^^xsd:date	1898.0913
<id_o2kfg3_1co_3czqou>	<id_192359j_siu_3czqou>	<occursSince>	"1890-##-##"^^xsd:date	1890.0000
<id_1ma8cp6_1co_29qr8l>	<id_1ty8loc_19y_1rak0me>	<occursSince>	"1963-03-25"^^xsd:date	1963.0325
<id_1jdc8sd_1co_972940>	<id_8zjv8z_1ul_1mnp0iv>	<occursSince>	"2002-##-##"^^xsd:date	2002.0000
<id_oevuo8_1co_1bljz6t>	<id_16yh944_19y_13h7dhi>	<occursSince>	"1987-08-17"^^xsd:date	1987.0817
<id_ntpsvf_1co_3w0h47>	<id_12bti51_1xk_3w0h47>	<occursSince>	"1976-##-##"^^xsd:date	1976.0000
<id_g2xo3y_1co_1evdqn2>	<id_siuh3n_1ul_uw4pqs>	<occursSince>	"2000-##-##"^^xsd:date	2000.0000
<id_myxvij_1co_8vafkt>	<id_k7f6ss_siu_8vafkt>	<occursSince>	"2010-01-01"^^xsd:date	2010.0101
<id_14ws8pr_1co_wgx2qw>	<id_58ncaq_1ug_wgx2qw>	<occursSince>	"1818-08-24"^^xsd:date	1818.0824
<id_1hwu9gn_1co_1a2rw9c>	<id_1se6a2x_1xk_1a2rw9c>	<occursSince>	"1929-05-17"^^xsd:date	1929.0517
<id_wer2m_1co_juxxpj>	<id_1wn2tir_u5f_juxxpj>	<occursSince>	"1998-##-##"^^xsd:date	1998.0000
<id_1h7ela0_1co_3w5u2p>	<id_5tkplh_1xk_3w5u2p>	<occursSince>	"1882-##-##"^^xsd:date	1882.0000
<id_17ouv3z_1co_176sco3>	<id_15zddn2_1ug_176sco3>	<occursSince>	"1932-08-04"^^xsd:date	1932.0804
<id_hf2s8u_1co_1nxi7lv>	<id_14io42u_siu_1nxi7lv>	<occursSince>	"1983-11-##"^^xsd:date	1983.1100
<id_j9kg5y_1co_ncafy6>	<id_ib5l7c_1ul_1fb1nuw>	<occursSince>	"2011-##-##"^^xsd:date	2011.0000
<id_i5b53z_1co_120oq67>	<id_6x952s_1ul_bkrid0>	<occursSince>	"2012-##-##"^^xsd:date	2012.0000
<id_1p5768v_1co_1vwne04>	<id_1ytwund_1ul_i3sbzf>	<occursSince>	"2006-##-##"^^xsd:date	2006.0000
<id_qb2app_1co_qfqtcc>	<id_1tqamt1_u5f_qfqtcc>	<occursSince>	"2008-02-19"^^xsd:date	2008.0219
<id_dx3ujw_1co_3cudqc>	<id_qwhzai_siu_3cudqc>	<occursSince>	"1984-##-##"^^xsd:date	1984.0000
<id_m2rhtb_1co_1tjs0v3>	<id_tqrm8_1ul_wd2s29>	<occursSince>	"2001-##-##"^^xsd:date	2001.0000
<id_16y7i5n_1cp_14wq6p3>	<id_1pyti3n_1ul_1rsw1c2>	<occursUntil>	"2009-##-##"^^xsd:date	2009.0000
<id_1t5thiq_1co_r0c5bb>	<id_n7x7l9_1ul_tam20s>	<occursSince>	"1910-##-##"^^xsd:date	1910.0000
<id_1kbbjuz_1co_43juv3>	<id_c6txlg_1xk_43juv3>	<occursSince>	"1976-09-01"^^xsd:date	1976.0901
<id_y5v7hq_1co_1ndsbyc>	<id_droye1_1xk_1ndsbyc>	<occursSince>	"1991-01-05"^^xsd:date	1991.0105
<id_10vk3v_1co_bjxm91>	<id_1jjsu3e_1ul_lxluqr>	<occursSince>	"2007-##-##"^^xsd:date	2007.0000
<id_1q69bf6_1co_wxkdnu>	<id_12uz6s5_siu_wxkdnu>	<occursSince>	"1986-10-14"^^xsd:date	1986.1014
<id_1yco52u_1co_1fkelep>	<id_z2lyv6_1ug_1fkelep>	<occursSince>	"1592-01-16"^^xsd:date	1592.0116
<id_17aqnoa_1cp_nvgjc1>	<id_3rn38w_1ul_1jf0j57>	<occursUntil>	"2003-##-##"^^xsd:date	2003.0000
<id_m56em3_1co_12jutk2>	<id_1xyuoea_u5f_12jutk2>	<occursSince>	"2004-##-##"^^xsd:date	2004.0000
<id_1ljse3e_1co_4xuo27>	<id_acx5xx_1xk_4xuo27>	<occursSince>	"1735-01-08"^^xsd:date	1735.0108
<id_pftkcc_1co_ncafy6>	<id_1xwxrza_1ul_1x5khpj>	<occursSince>	"2011-##-##"^^xsd:date	2011.0000
<id_1bclna4_1co_uvxof8>	<id_15scpbx_1ul_zf8a21>	<occursSince>	"1973-##-##"^^xsd:date	1973.0000
<id_t1jx9h_1co_qfun8n>	<id_9v4w4n_siu_qfun8n>	<occursSince>	"2008-08-09"^^xsd:date	2008.0809
