	<yagoTheme_yagoSources>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:30:06.0851. All sources of YAGO facts META"	
	<id_n4lu0o_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_18pwjw0_115_lm6jdp>	<id_1ho0o48_14h_1cxn1dm>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_18pwjw0_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_nzf51e_115_lm6jdp>	<id_1ho0o48_14h_18a9wjv>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_nzf51e_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_k0sygj_115_lm6jdp>	<id_1ho0o48_14h_115lc8a>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_k0sygj_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1rp4248_115_lm6jdp>	<id_arraze_14h_zk19nc>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1rp4248_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_qigpxs_115_lm6jdp>	<id_arraze_1xk_1nhd5vu>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_qigpxs_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_t3cu9t_115_lm6jdp>	<id_163jxsq_siu_yjc7xk>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_t3cu9t_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_85027u_115_lm6jdp>	<id_163jxsq_u5f_yjc7xk>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_85027u_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_zs2emf_115_lm6jdp>	<id_1dlmwwz_1xk_1sfg8pz>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_zs2emf_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_wnd4fi_115_lm6jdp>	<id_1dlmwwz_1ug_fodatc>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_wnd4fi_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1o0s0n_115_lm6jdp>	<id_1dlmwwz_ab2_18o2ei0>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1o0s0n_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_16zsgiq_115_lm6jdp>	<id_1d1of6b_z7a_1nbzmcj>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_16zsgiq_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_16zsgiq_115_lm6jdp>	<id_1d1of6b_z7a_1nbzmcj>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_16zsgiq_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1jp7to6_115_lm6jdp>	<id_wfy612_1xk_su1f2h>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1jp7to6_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1ycsc77_115_lm6jdp>	<id_wfy612_1ug_2toach>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1ycsc77_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_6ssoa7_115_lm6jdp>	<id_1v08nas_ab2_10rgxzc>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_6ssoa7_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_6ssoa7_115_lm6jdp>	<id_1v08nas_ab2_10rgxzc>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_6ssoa7_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_11w0n40_115_lm6jdp>	<id_1v08nas_ab2_1rgz0xz>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_11w0n40_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_on5sg4_115_lm6jdp>	<id_1v08nas_ab2_lx9mpv>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_on5sg4_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_on5sg4_115_lm6jdp>	<id_1v08nas_ab2_lx9mpv>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_on5sg4_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_11d1yo4_115_lm6jdp>	<id_1v08nas_1xk_1czovii>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_11d1yo4_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_hrsg9_115_lm6jdp>	<id_1v08nas_1ug_ex07tw>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_hrsg9_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1jug705_115_lm6jdp>	<id_pytvx4_ab2_9o3zmc>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_1jug705_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_wbpc7r_115_lm6jdp>	<id_pytvx4_1xk_18t48mb>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_wbpc7r_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_17915hz_115_lm6jdp>	<id_pytvx4_1ug_1l4hsqt>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_17915hz_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_s75jtw_115_lm6jdp>	<id_1todcxr_1xk_ginuxz>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_s75jtw_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_4e0tae_115_lm6jdp>	<id_1todcxr_1ug_ke9e1w>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_4e0tae_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_3092xj_115_lm6jdp>	<id_1ck1cg8_siu_4f6ki2>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_3092xj_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_7aqlu1_115_lm6jdp>	<id_1e6n7hj_1xk_z2no9x>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_7aqlu1_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_nb8dml_115_lm6jdp>	<id_1e6n7hj_1ug_1q2fimg>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_nb8dml_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_lnb8h9_115_lm6jdp>	<id_13042zv_1xk_fzcelm>	<extractionSource>	<http://fr.wikipedia.org>	
	<id_lnb8h9_115_lm6jdp>	<extractionTechnique>	"CategoryMapper"	
<id_1qmh70y_115_lm6jdp>	<id_1uwsso0_1xk_1pb7sli>	<extractionSource>	<http://fr.wikipedia.org>	
