	<yagoTheme_yagoGeonamesOnlyData>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 23:22:20.0046. Data from GeoNames for all non-mapped entities, e.g. coordinates, alternative names, locatedIn hierarchy, neighbor of GEONAMES"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"South American Trench"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Атакамский Желоб"	
	<geoentity_Peru-Chile_Trench_6363106>	rdfs:label	"Перуанско-Чилийский Желоб"	
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	rdfs:label	"Nishi Kaitoku Seamount"@eng	
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	<hasLatitude>	"25.89996"^^<degrees>	25.89996
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	<hasLongitude>	"139.80006"^^<degrees>	139.80006
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	<hasGeonamesEntityId>	"6698751"	
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	rdfs:label	"Nishikaitoku-kaizan"	
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	rdfs:label	"Nisi-Kaitoku Seamount"	
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	rdfs:label	"xi hai de hai shan"	
	<geoentity_Nishi_Kaitoku_Seamount_6698751>	rdfs:label	"西海徳海山"	
	<geoentity_Jenkins_Canyon_6821057>	rdfs:label	"Jenkins Canyon"@eng	
	<geoentity_Jenkins_Canyon_6821057>	<hasLatitude>	"-62.44994"^^<degrees>	-62.44994
	<geoentity_Jenkins_Canyon_6821057>	<hasLongitude>	"-61.19998"^^<degrees>	-61.19998
	<geoentity_Jenkins_Canyon_6821057>	<hasGeonamesEntityId>	"6821057"	
	<geoentity_Demer_Canyon_6821058>	rdfs:label	"Demer Canyon"@eng	
	<geoentity_Demer_Canyon_6821058>	<hasLatitude>	"-62.33328"^^<degrees>	-62.33328
	<geoentity_Demer_Canyon_6821058>	<hasLongitude>	"-60.63337"^^<degrees>	-60.63337
	<geoentity_Demer_Canyon_6821058>	<hasGeonamesEntityId>	"6821058"	
	<geoentity_Anyongbok_Seamount_6822232>	rdfs:label	"Anyongbok Seamount"@eng	
	<geoentity_Anyongbok_Seamount_6822232>	<hasLatitude>	"37.49989"^^<degrees>	37.49989
	<geoentity_Anyongbok_Seamount_6822232>	<hasLongitude>	"131.34985"^^<degrees>	131.34985
	<geoentity_Anyongbok_Seamount_6822232>	<hasGeonamesEntityId>	"6822232"	
	<geoentity_Anyongbok_Seamount_6822232>	rdfs:label	"Anyongbok-haesan"	
	<geoentity_Anyongbok_Seamount_6822232>	rdfs:label	"an-yongboghaesan"	
	<geoentity_Anyongbok_Seamount_6822232>	rdfs:label	"안용복해산"	
	<geoentity_Kangwŏn_Plateau_6822233>	rdfs:label	"Kangwŏn Plateau"@eng	
	<geoentity_Kangwŏn_Plateau_6822233>	<hasLatitude>	"37.99999"^^<degrees>	37.99999
	<geoentity_Kangwŏn_Plateau_6822233>	<hasLongitude>	"130.0"^^<degrees>	130.0
	<geoentity_Kangwŏn_Plateau_6822233>	<hasGeonamesEntityId>	"6822233"	
	<geoentity_Kangwŏn_Plateau_6822233>	rdfs:label	"Gangwon Plateau"	
	<geoentity_Kangwŏn_Plateau_6822233>	rdfs:label	"Gangwon-daeji"	
	<geoentity_Kangwŏn_Plateau_6822233>	rdfs:label	"Kangwon-daeji"	
	<geoentity_Kangwŏn_Plateau_6822233>	rdfs:label	"gang-wondaeji"	
	<geoentity_Kangwŏn_Plateau_6822233>	rdfs:label	"강원대지"	
	<geoentity_Hup’o_Bank_6822234>	rdfs:label	"Hup’o Bank"@eng	
	<geoentity_Hup’o_Bank_6822234>	<hasLatitude>	"36.66666"^^<degrees>	36.66666
	<geoentity_Hup’o_Bank_6822234>	<hasLongitude>	"129.75002"^^<degrees>	129.75002
	<geoentity_Hup’o_Bank_6822234>	<hasGeonamesEntityId>	"6822234"	
	<geoentity_Hup’o_Bank_6822234>	rdfs:label	"Hup'o-t'oe"	
	<geoentity_Hup’o_Bank_6822234>	rdfs:label	"Hupo-doe"	
	<geoentity_Hup’o_Bank_6822234>	rdfs:label	"hupotoe"	
	<geoentity_Hup’o_Bank_6822234>	rdfs:label	"후포퇴"	
	<geoentity_Igyuwŏn_Ridge_6823174>	rdfs:label	"Igyuwŏn Ridge"@eng	
	<geoentity_Igyuwŏn_Ridge_6823174>	<hasLatitude>	"37.54998"^^<degrees>	37.54998
	<geoentity_Igyuwŏn_Ridge_6823174>	<hasLongitude>	"130.45001"^^<degrees>	130.45001
	<geoentity_Igyuwŏn_Ridge_6823174>	<hasGeonamesEntityId>	"6823174"	
	<geoentity_Igyuwŏn_Ridge_6823174>	rdfs:label	"Igyuwon Seamount"	
	<geoentity_Igyuwŏn_Ridge_6823174>	rdfs:label	"Igyuwon-haesan"	
	<geoentity_Igyuwŏn_Ridge_6823174>	rdfs:label	"igyuwonhaesan"	
	<geoentity_Igyuwŏn_Ridge_6823174>	rdfs:label	"이규원해산"	
	<geoentity_Kiminu_Seamount_6823431>	rdfs:label	"Kiminu Seamount"@eng	
	<geoentity_Kiminu_Seamount_6823431>	<hasLatitude>	"37.39999"^^<degrees>	37.39999
	<geoentity_Kiminu_Seamount_6823431>	<hasLongitude>	"130.13342"^^<degrees>	130.13342
	<geoentity_Kiminu_Seamount_6823431>	<hasGeonamesEntityId>	"6823431"	
	<geoentity_Kiminu_Seamount_6823431>	rdfs:label	"Kiminu-haesan"	
	<geoentity_Kiminu_Seamount_6823431>	rdfs:label	"gim-in-uhaesan"	
	<geoentity_Kiminu_Seamount_6823431>	rdfs:label	"김인우해산"	
	<geoentity_Onnuri_Basin_6823432>	rdfs:label	"Onnuri Basin"@eng	
	<geoentity_Onnuri_Basin_6823432>	<hasLatitude>	"37.74999"^^<degrees>	37.74999
	<geoentity_Onnuri_Basin_6823432>	<hasLongitude>	"129.85"^^<degrees>	129.85
	<geoentity_Onnuri_Basin_6823432>	<hasGeonamesEntityId>	"6823432"	
	<geoentity_Onnuri_Basin_6823432>	rdfs:label	"Onnuri-bunji"	
	<geoentity_Onnuri_Basin_6823432>	rdfs:label	"onnulibunji"	
	<geoentity_Onnuri_Basin_6823432>	rdfs:label	"온누리분지"	
	<geoentity_Saenal_Basin_6823433>	rdfs:label	"Saenal Basin"@eng	
	<geoentity_Saenal_Basin_6823433>	<hasLatitude>	"38.23332"^^<degrees>	38.23332
	<geoentity_Saenal_Basin_6823433>	<hasLongitude>	"130.41664"^^<degrees>	130.41664
	<geoentity_Saenal_Basin_6823433>	<hasGeonamesEntityId>	"6823433"	
	<geoentity_Saenal_Basin_6823433>	rdfs:label	"Saenal-bunji"	
	<geoentity_Saenal_Basin_6823433>	rdfs:label	"saenalbunji"	
	<geoentity_Saenal_Basin_6823433>	rdfs:label	"새날분지"	
	<geoentity_Usan_Escarpment_6823434>	rdfs:label	"Usan Escarpment"@eng	
	<geoentity_Usan_Escarpment_6823434>	<hasLatitude>	"38.13326"^^<degrees>	38.13326
	<geoentity_Usan_Escarpment_6823434>	<hasLongitude>	"130.84999"^^<degrees>	130.84999
	<geoentity_Usan_Escarpment_6823434>	<hasGeonamesEntityId>	"6823434"	
