	<yagoTheme_yagoLabels>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 23:25:14.0153. All facts of YAGO that contain labels (rdfs:label, skos:prefLabel, isPreferredMeaningOf, hasGivenName, hasFamilyName, hasGloss, redirectedFrom) CORE"	
<id_123hush_1ia_lavc9p>	<Blanquilla_Island>	rdfs:label	"Ile de la Blanquilla"@fra	
<id_1r0tfox_1ia_1g2xgmq>	<Kamov_Ka-50>	rdfs:label	"Ка-50"@bul	
<id_zg99sj_1ia_wuxw5j>	<pl/Epitafium_Wierzbięty_z_Branic>	rdfs:label	"Epitafium Wierzbięty z Branic"@pol	
<id_9ldfnm_qkd_1p8n5i4>	<Leo_the_Mathematician>	<redirectedFrom>	"Leon le Philosophe"@fra	
<id_1hs9hh6_1sz_51weqk>	<es/Juan_Alsina>	skos:prefLabel	"Juan Alsina"@eng	
<id_we31u1_1sz_vfg0ga>	<Burnside,_Iowa>	skos:prefLabel	"Burnside, Iowa"@eng	
<id_1h7xrc6_1ia_1c0kn0b>	<TRANSNET_Gewerkschaft>	rdfs:label	"TRANSNET - Gewerkschaft der Eisenbahner Deutschlands"@pol	
<id_1qt4wt3_1ia_1k16t4w>	<pl/Olli_Tyrväinen>	rdfs:label	"Olli Tyrvainen"@eng	
<id_1f1kj6f_1ia_9xnoew>	<Abramtsevo_Colony>	rdfs:label	"Abramcevo"@epo	
<id_1xdje6e_1ia_1s37fzc>	<fr/Weatherby_Swann>	rdfs:label	"Weatherby Swann"@por	
<id_fo9jt2_qkd_o7fhqi>	<Imécourt>	<redirectedFrom>	"Imecourt"@fra	
<id_1j3k64j_qkd_4hgw54>	<Fred_M._Hechinger>	<redirectedFrom>	"Fred Hechinger"@eng	
<id_skup0f_1ia_1xs4k5a>	<Annapolis_Royal>	rdfs:label	"Annapolis Royal"@nld	
<id_1f7xmur_1ia_vhbink>	<Saint-Honoré,_Isère>	rdfs:label	"Сен-Оноре"@ukr	
<id_lq4xlb_1ia_1m48vyo>	<Richard_Anconina>	rdfs:label	"Richard Anconina"@deu	
<id_1ovskzi_1ia_zilgqd>	<Cambridge_Theological_Federation>	rdfs:label	"CTF"@eng	
<id_1llhcie_1ia_zvww9k>	<Hui_Liangyu>	rdfs:label	"回良玉"@zho	
<id_1fqzh0m_1ia_1dugq2m>	<Surfer's_ear>	rdfs:label	"Gehörgangsexostose"@deu	
<id_1txdcnq_1ia_1smu6af>	<Hack_Wilson>	rdfs:label	"Hack Wilson"@eng	
<id_1wr5w45_1ia_1wr5w45>	<Carcheto-Brustico>	rdfs:label	"Carcheto-Brustico"@msa	
<id_kktoqi_1sz_1ps3jvd>	<Red_Lands>	skos:prefLabel	"Red Lands"@eng	
<id_1171d8a_1ia_ngu757>	<Kirov_Islands>	rdfs:label	"Wyspy Kirowa"@pol	
<id_4s074y_1ia_1adie5w>	<de/Friedrich_Haux_(1860–1929)>	rdfs:label	"Friedrich Haux (1860–1929)"@deu	
<id_rkl27j_1ia_1gtu5vo>	<fr/Lucia_Maria_Hardegen>	rdfs:label	"Lucia Hardegen"@fr	
<id_8tg5ps_1ia_8tg5ps>	<Plectocarpon>	rdfs:label	"Plectocarpon"@eng	
<id_1hdzi1c_1ia_191l2l5>	<Kaspars_Daugaviņš>	rdfs:label	"Kaspars Daugavins"@pol	
<id_qakrng_1ia_b1kqca>	<Imipenem>	rdfs:label	"इमिपेनेम"@hin	
<id_1t8nn2i_1ia_1w4k3bv>	<de/Avalon_Tranquility>	rdfs:label	"Avalon Tranquility"	
<id_1jwta43_1ia_1gnu1jl>	<Myrtle_Anagnostou>	rdfs:label	"Mirto Douka"	
<id_1wvt1t4_1ia_w7pvgv>	<Dave_Gahan>	rdfs:label	"David Gahan"@lit	
<id_1tbsefa_1ia_1tusash>	<Giovan_Battista_Ruoppolo>	rdfs:label	"Giovanni Battista Ruoppolo"@cat	
<id_kqtp1j_qkd_o6byva>	<Tom_Bernard>	<redirectedFrom>	"Tom bernard"@eng	
<id_yludcq_1ia_ccis2g>	<Gmina_Potok_Górny>	rdfs:label	"Gmina Potok Górny"@eng	
<id_5h5bzu_1ia_46m5mj>	<Mary_Decker>	rdfs:label	"Mary Decker"@nob	
<id_1wllksg_qkd_1lozyyx>	<Veľký_Kamenec>	<redirectedFrom>	"Velky Kamenec"@ita	
<id_1gyg4sq_1sz_1fnwyff>	<Besson,_Allier>	skos:prefLabel	"Besson, Allier"@eng	
<id_14vhaxc_1ia_b1n433>	<Bugatti_EB110>	rdfs:label	"Bugatti EB110"@deu	
<id_d9ucbq_qkd_v9qs4r>	<California_Coast_Ranges>	<redirectedFrom>	"California coast range"@eng	
<id_a3gbhj_1ia_tr40s7>	<Stani,_stani_Ibar_vodo>	rdfs:label	"Стани Ибар водо"@srp	
<id_s3v9zl_1ia_n8ehud>	<What_Can_I_Do?_(The_Corrs_song)>	rdfs:label	"What Can I Do? (lagu The Corrs)"@ind	
<id_kf5fxg_1sz_19sn9fm>	<The_Land_of_Cockaigne_(Bruegel)>	skos:prefLabel	"The Land of Cockaigne (Bruegel)"@eng	
<id_14gk66a_qkd_19kwpcd>	<Marcelling>	<redirectedFrom>	"Marcel wave"@eng	
<id_ile8j6_1o4_79oqz4>	<Stella_Weaver>	<hasFamilyName>	"Weaver"	
<id_9643h7_1ia_zk0x1u>	<Mount_Ossa_(Greece)>	rdfs:label	"Ossa"@swe	
<id_1qlb2ie_1ia_y4uqto>	<New_River_(England)>	rdfs:label	"New River"@eng	
<id_tl8jq0_1ia_1oju48n>	<Marcia_Moretto>	rdfs:label	"Marcia Moretto"@fra	
<id_6k624y_1ia_1f0ofxz>	<Zinaida_Lunina>	rdfs:label	"Лунина, Зинаида Игоревна"@rus	
<id_1osge1t_1ia_5rtrgs>	<de/Jacobsberg_(Calvörde)>	rdfs:label	"Jacobsberg"@deu	
<id_zjwhdx_qkd_zjwhdx>	<Huia>	<redirectedFrom>	"Huia"@fra	
<id_9nlale_1o4_7c3ein>	<de/Karl_Wimmer_(ÖVP)>	<hasFamilyName>	"Wimmer"@de	
<id_7h4f75_qkd_djkwz7>	<Rebecca_Grant_(British_actress)>	<redirectedFrom>	"Rebecca Helena Grant de Longueuil"@deu	
<id_lisir5_qkd_1wwyqb1>	<Lena_Katina>	<redirectedFrom>	"Elena Katina"@deu	
<id_1eoj48_1ia_11sshhl>	<Booneville,_Kentucky>	rdfs:label	"Booneville, Kentucky"@eng	
<id_1i5amaq_1o4_nj9dcn>	<David_Helpling>	<hasFamilyName>	"Helpling"	
<id_19y6tbk_1ia_7qoylf>	<Gurmukhī_alphabet>	rdfs:label	"গpnVী লিপি"@ben	
<id_14i8opx_1ia_1bdbhhu>	<Chatelherault_railway_station>	rdfs:label	"Chatelherault"	
<id_dueofq_1ia_la8vx0>	<Tres_Mujeres_en_la_Hoguera>	rdfs:label	"Tres Mujeres en la Hoguera"@eng	
<id_1t9f7s0_1ia_1wjm58k>	<Chotovice_(Česká_Lípa_District)>	rdfs:label	"Chotovice (okres Ceska Lipa)"@nld	
<id_7qce63_1ia_zzigw2>	<USS_Luster_(IX-82)>	rdfs:label	"USS Luster"@eng	
<id_16m6rka_1ia_7nvsmd>	<Vedran_Celiščak>	rdfs:label	"Целишчак, Ведран"@rus	
<id_4oclrq_1ia_zmy6ad>	<Barney_Harwood>	rdfs:label	"Barney Harwood"@nld	
<id_17wktnf_1ia_am2cyg>	<The_Nutcracker_(1973_film)>	rdfs:label	"Щелкунчик (мультфильм, 1973)"@rus	
<id_wl7rbm_1sz_1tq8yaq>	<nl/Tibirke_(parochie)>	skos:prefLabel	"Tibirke (parochie)"@eng	
<id_14k32wq_1ia_masc8v>	<2006_GP2_Series_season>	rdfs:label	"Championnat de GP2 Series 2006"@fra	
<id_1fpic9u_1sz_tg6qzk>	<Yeah!_(Fuel_song)>	skos:prefLabel	"Yeah! (Fuel song)"@eng	
<id_jtiq3j_1ia_hl5ar6>	<nl/Johannes_Hendrikus_Sleurink>	rdfs:label	"Johannes Hendrikus Sleurink"@eng	
<id_zil239_1ia_zil239>	<.za>	rdfs:label	".za"@lav	
<id_18r6fih_1ia_18wq90s>	<ar/ناحية_الزبيدية>	rdfs:label	"ناحية الزبيدية"@ara	
<id_1waxzep_1sz_1waxzep>	<Baraat>	skos:prefLabel	"Baraat"@eng	
<id_hzh5bo_1sz_zratf9>	<fr/Championnat_de_France_de_football_féminin_1979-1980>	skos:prefLabel	"Championnat de France de football féminin 1979-1980"@eng	
<id_igovo0_qkd_12exv43>	<Ergilio_Hato>	<redirectedFrom>	"Ergilio"@eng	
<id_tzkhrz_qkd_1pbskpe>	<British_Olympic_Association>	<redirectedFrom>	"Comité Olímpico Británico"@spa	
<id_v060qu_15u_43yfi>	<Harold_Theobald>	<hasGivenName>	"Harold"	
<id_1pwwy8d_1sz_nmydm1>	<County_Route_55_(Cattaraugus_County,_New_York)>	skos:prefLabel	"County Route 55 (Cattaraugus County, New York)"@eng	
<id_krtnzu_1ia_krtnzu>	<Rouffignac>	rdfs:label	"Rouffignac"@spa	
<id_1jaoire_1ia_x81xr1>	<Bitter_&_Sweet_Release_Tour_Final>	rdfs:label	"Bitter & Sweet Release Tour Final"@eng	
<id_14fbnbf_1ia_195k15h>	<Homogenization_(chemistry)>	rdfs:label	"ہمجنسگری"@urd	
<id_jot608_1ia_jot608>	<Einsiedeln>	rdfs:label	"Einsiedeln"@spa	
<id_1vad40y_qkd_1xr0uke>	<British_Society_for_Plant_Pathology>	<redirectedFrom>	"British society for plant pathology"@eng	
<id_1nxwm9k_1o4_1vxp1oc>	<de/Hermann_Krahforst>	<hasFamilyName>	"Krahforst"@de	
<id_iisoi0_1ia_17nzfmh>	<United_States_Bill_of_Rights>	rdfs:label	"Білль про права (США)"@ukr	
<id_nrvdln_15u_10qtc3y>	<Micah_Stephen_Williams>	<hasGivenName>	"Micah"	
<id_x8lgxt_15u_10mbveh>	<Edgar_Gilmer_Dawson>	<hasGivenName>	"Edgar"	
<id_ijzjrf_1ia_1iy3i4s>	<Vesna_Zmijanac>	rdfs:label	"Vesna Zmijanac"@deu	
<id_16tvk3w_qkd_joim45>	<Fred_Severud>	<redirectedFrom>	"Fred N. Severud"@eng	
