	<yagoTheme_yagoDateFacts>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:27:53.0735. All facts of YAGO that contain dates CORE"	
<id_n44cjx_1xk_eot88b>	<de/Ernst_Oldenburg>	<wasBornOnDate>	"1914-##-##"^^xsd:date	1914.0000
<id_14qebz9_1xk_22b7d1>	<pl/Andrzej_Zwara>	<wasBornOnDate>	"1963-##-##"^^xsd:date	1963.0000
<id_1vodp2i_siu_dmh1gl>	<Grafite>	<wasCreatedOnDate>	"1930-##-##"^^xsd:date	1930.0000
<id_67bxho_siu_12jutk2>	<John_Sheppard_(Stargate)>	<wasCreatedOnDate>	"2004-##-##"^^xsd:date	2004.0000
<id_xmp678_1ug_1merf0x>	<Darrell_Figgis>	<diedOnDate>	"1925-10-27"^^xsd:date	1925.1027
<id_hynowf_1xk_1mq02we>	<de/Kurt_Wirth>	<wasBornOnDate>	"1917-##-##"^^xsd:date	1917.0000
<id_bpz4q3_siu_1ozd61z>	<The_Vulture_(1967_film)>	<wasCreatedOnDate>	"1967-05-03"^^xsd:date	1967.0503
<id_h70pxt_1ug_198m24l>	<Raymond_Bussières>	<diedOnDate>	"1982-04-29"^^xsd:date	1982.0429
<id_j2gipm_1ug_1vwne04>	<de/Hajo_Knebel>	<diedOnDate>	"2006-##-##"^^xsd:date	2006.0000
<id_45nwu_1xk_17ifpai>	<pl/Władysław_Bugała>	<wasBornOnDate>	"1924-##-##"^^xsd:date	1924.0000
<id_1ytzzkl_siu_2lhaqw>	<Sunnyside_High_School_(Tucson,_Arizona)>	<wasCreatedOnDate>	"1955-##-##"^^xsd:date	1955.0000
<id_v6lqeq_1ug_43hayp>	<Ralph_Day>	<diedOnDate>	"1976-05-21"^^xsd:date	1976.0521
<id_1sezzvl_siu_8vb2m9>	<Unstoppable_(Ola_song)>	<wasCreatedOnDate>	"2010-02-28"^^xsd:date	2010.0228
<id_sle4qd_1ug_yum1mu>	<George_Mackenzie,_3rd_Earl_of_Cromartie>	<diedOnDate>	"1766-##-##"^^xsd:date	1766.0000
<id_20gull_siu_222a8c>	<U.S._Route_12_in_Michigan>	<wasCreatedOnDate>	"1926-11-11"^^xsd:date	1926.1111
<id_1q02nd5_siu_k2cu85>	<All_Work_&_No_Play>	<wasCreatedOnDate>	"1998-02-##"^^xsd:date	1998.0200
<id_s28u77_siu_unqotn>	<fr/Réunion_des_théâtres_lyriques_nationaux>	<wasCreatedOnDate>	"1936-##-##"^^xsd:date	1936.0000
<id_pjhi15_u5f_1vwne04>	<Thai_general_election,_October_2006>	<happenedOnDate>	"2006-##-##"^^xsd:date	2006.0000
<id_51ibo9_siu_fodatc>	<SIAM_Journal_on_Scientific_Computing>	<wasCreatedOnDate>	"1980-##-##"^^xsd:date	1980.0000
<id_3ao9yy_siu_14wq6p3>	<The_Platinum_Collection_(Sandra_album)>	<wasCreatedOnDate>	"2009-##-##"^^xsd:date	2009.0000
<id_1ximkfi_1ug_17ifpai>	<Auda_ibu_Tayi>	<diedOnDate>	"1924-##-##"^^xsd:date	1924.0000
<id_1i4s9me_1ug_x8t1k9>	<Basil_Dean>	<diedOnDate>	"1978-##-##"^^xsd:date	1978.0000
<id_ggty8n_siu_1be6lcx>	<Assumption_Abbey_(North_Dakota)>	<wasCreatedOnDate>	"1893-##-##"^^xsd:date	1893.0000
<id_kiz07_1ug_g1hgm>	<Elmer_Beach>	<diedOnDate>	"1950-03-17"^^xsd:date	1950.0317
<id_u5hksi_siu_1bxcoqs>	<Lewis_S._Hills_House_(126_S._200_West)>	<wasCreatedOnDate>	"1885-##-##"^^xsd:date	1885.0000
<id_1xpi49t_1ug_1lbwplw>	<Alphonse-Osias_Gagnon>	<diedOnDate>	"1941-02-12"^^xsd:date	1941.0212
<id_1ct97pu_1ug_gq4oru>	<Josiah_S._Johnston>	<diedOnDate>	"1833-05-19"^^xsd:date	1833.0519
<id_1dmegy3_siu_69177q>	<Laetilia_dilatifasciella>	<wasCreatedOnDate>	"1887-##-##"^^xsd:date	1887.0000
<id_8wwoss_siu_qftzxb>	<1998–99_Greek_Cup>	<wasCreatedOnDate>	"2008-07-##"^^xsd:date	2008.0700
<id_4gjdfl_siu_qfq6ct>	<Spur_(topography)>	<wasCreatedOnDate>	"2008-01-19"^^xsd:date	2008.0119
<id_6pfu2q_1xk_uvxof8>	<Reggie_Lee_(American_football)>	<wasBornOnDate>	"1973-##-##"^^xsd:date	1973.0000
<id_xinihg_siu_1m6zch1>	<Megacephala_distinguenda>	<wasCreatedOnDate>	"1831-##-##"^^xsd:date	1831.0000
<id_1puo2di_1ql_tlei1x>	<Bawdrip_Halt_railway_station>	<wasDestroyedOnDate>	"1952-##-##"^^xsd:date	1952.0000
<id_qi6wdz_1xk_1ozdt2j>	<Kyösti_Karjalainen>	<wasBornOnDate>	"1967-06-19"^^xsd:date	1967.0619
<id_1t8rarw_1xk_wxlnnw>	<Joe_Anyon>	<wasBornOnDate>	"1986-12-29"^^xsd:date	1986.1229
<id_9k8kl5_1xk_r0c5bb>	<Harry_Jacoby>	<wasBornOnDate>	"1910-##-##"^^xsd:date	1910.0000
<id_1he0ws6_siu_ikerc8>	<Rikuzen-Yokoyama_Station>	<wasCreatedOnDate>	"1977-##-##"^^xsd:date	1977.0000
<id_khqn1z_1ug_e5n4ug>	<Stanley_le_Blanc_Smith>	<diedOnDate>	"1922-##-##"^^xsd:date	1922.0000
<id_14rpp9w_1xk_1n966a9>	<Charles_O._Bick>	<wasBornOnDate>	"1909-##-##"^^xsd:date	1909.0000
<id_g595bv_1ug_i18nyd>	<Robert_Bradford_Fox>	<diedOnDate>	"1985-##-##"^^xsd:date	1985.0000
<id_1lckv5w_1xk_190jshw>	<Nathaniel_Curry>	<wasBornOnDate>	"1851-03-26"^^xsd:date	1851.0326
<id_x1gzjd_1ug_1s7em2w>	<Abraham_Mendel_Theben>	<diedOnDate>	"1768-##-##"^^xsd:date	1768.0000
<id_1hqty00_u5f_q8bwh2>	<Wheelchair_fencing_at_the_2008_Summer_Paralympics_–_Men's_sabre_B>	<happenedOnDate>	"2008-##-##"^^xsd:date	2008.0000
<id_m2j78j_1xk_fnof0i>	<Carlos_Borcosque_Jr.>	<wasBornOnDate>	"1943-07-13"^^xsd:date	1943.0713
<id_2lwsb1_siu_56jnhi>	<Historias_de_los_señores_Moc_y_Poc>	<wasCreatedOnDate>	"1997-##-##"^^xsd:date	1997.0000
<id_1le74qn_siu_cv3yh5>	<SECR_D_class>	<wasCreatedOnDate>	"1901-##-##"^^xsd:date	1901.0000
<id_1b7ovkx_siu_nvgjc1>	<Zombie_Squad>	<wasCreatedOnDate>	"2003-##-##"^^xsd:date	2003.0000
<id_11jxyqo_1ug_1h893s3>	<pl/Daniel_Kac>	<diedOnDate>	"2005-##-##"^^xsd:date	2005.0000
<id_mlwh9s_1ug_gqphl2>	<Cleve_Cartmill>	<diedOnDate>	"1964-##-##"^^xsd:date	1964.0000
<id_1y7ih6v_1ug_i0gl7z>	<Percy_Coleman_(baseball)>	<diedOnDate>	"1948-02-16"^^xsd:date	1948.0216
<id_lezgx2_siu_h9vkyx>	<Gandhi_Inter_College>	<wasCreatedOnDate>	"1956-##-##"^^xsd:date	1956.0000
<id_14trzcm_1xk_z6xuw>	<Guus_Kouwenhoven>	<wasBornOnDate>	"1942-02-15"^^xsd:date	1942.0215
<id_lqgs1m_siu_1o8q8va>	<Einzelgänger>	<wasCreatedOnDate>	"1975-##-##"^^xsd:date	1975.0000
<id_jg0drm_siu_189ss9y>	<Cape_Cod_Expressway>	<wasCreatedOnDate>	"1953-##-##"^^xsd:date	1953.0000
<id_3wq28l_siu_td7igc>	<Grand_Cess>	<wasCreatedOnDate>	"1915-##-##"^^xsd:date	1915.0000
<id_6egn66_1ug_1amo5ez>	<de/Hermann_Katzenberger>	<diedOnDate>	"1958-##-##"^^xsd:date	1958.0000
<id_1ddzdv3_siu_zds50p>	<Diceros_bicornis_bicornis>	<wasCreatedOnDate>	"1758-##-##"^^xsd:date	1758.0000
<id_sxi7dh_1xk_ew853j>	<Alec_Shellogg>	<wasBornOnDate>	"1914-02-17"^^xsd:date	1914.0217
<id_ur33hb_siu_bjxm91>	<Tropidion_ecoparaba>	<wasCreatedOnDate>	"2007-##-##"^^xsd:date	2007.0000
<id_1t2v3t3_u5f_ucrl1d>	<Operation_Konyn>	<happenedOnDate>	"1981-##-##"^^xsd:date	1981.0000
