	<yagoTheme_yagoInfoboxAttributeSources_es>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:42:09.0823. Sources for the raw facts from the Wikipedia infoboxes WIKIPEDIA"	
	<id_11sjtid_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_1scad7t_115_namiwl>	<id_y3a7fn_1bp_1so8ozb>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_1scad7t_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_u1uftk_115_namiwl>	<id_y3a7fn_1n2_1ov38m5>	<extractionSource>	<http://es.wikipedia.org/wiki/RPM_Package_Manager>	
	<id_u1uftk_115_namiwl>	<extractionTechnique>	"Infobox Extractor"	
<id_jegyd9_115_vkaxsi>	<id_svqubk_9zs_1xtqg5g>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_jegyd9_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_gkycox_115_vkaxsi>	<id_svqubk_91g_63vven>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_gkycox_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_l5kb79_115_vkaxsi>	<id_svqubk_1na_15w10cl>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_l5kb79_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_15xc7ja_115_vkaxsi>	<id_svqubk_14n_rq40eq>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_15xc7ja_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_2wl6ir_115_vkaxsi>	<id_svqubk_e2k_10b0nbp>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_2wl6ir_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_nwesgx_115_vkaxsi>	<id_svqubk_g7o_187dug2>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_nwesgx_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_1i7ghxi_115_vkaxsi>	<id_svqubk_nyi_wb7gwv>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_1i7ghxi_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_uev7vm_115_vkaxsi>	<id_svqubk_yrt_1x76hb1>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_uev7vm_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_17flino_115_vkaxsi>	<id_svqubk_12b_14bhzvb>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_17flino_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_wg1lfp_115_vkaxsi>	<id_svqubk_wfb_q2t1i9>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_wg1lfp_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_16vp4au_115_vkaxsi>	<id_svqubk_1d1_mkym08>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_16vp4au_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_m8t65k_115_vkaxsi>	<id_svqubk_1dd_q4hq47>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_m8t65k_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_17m4cwz_115_vkaxsi>	<id_svqubk_pkn_zik3ti>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_17m4cwz_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_1gs9l18_115_vkaxsi>	<id_svqubk_19t_18ckfvy>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_1gs9l18_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_duvec9_115_vkaxsi>	<id_svqubk_1hq_1kcgh87>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_duvec9_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_10imdte_115_vkaxsi>	<id_svqubk_1sz_10qogic>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
	<id_10imdte_115_vkaxsi>	<extractionTechnique>	"Infobox Extractor"	
<id_16pmeb1_115_vkaxsi>	<id_svqubk_59v_zil2nn>	<extractionSource>	<http://es.wikipedia.org/wiki/Love_Hina>	
