	<yagoTheme_yagoRedirectLabels_fr>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:49:46.0423. Labels from Wikipedia redirect pages OTHER"	
	<Copyright_symbol>	<redirectedFrom>	"©"@fra	
	<30th_century_BC>	<redirectedFrom>	"Xxxe siècle av. j.-c."@fra	
	<Ordinal_indicator>	<redirectedFrom>	"ª"@fra	
	<Logical_negation>	<redirectedFrom>	"¬"@fra	
	<Sovetsk>	<redirectedFrom>	"Tilsitt"@fra	
	<Géza_Kalocsay>	<redirectedFrom>	"Gérard Kalocsai"@fra	
	<Bill_Roycroft>	<redirectedFrom>	"William Bill Roycroft"@fra	
	<Angola_Avante>	<redirectedFrom>	"En avant Angola"@fra	
	<Degree_symbol>	<redirectedFrom>	"°"@fra	
	<Plus-minus_sign>	<redirectedFrom>	"±"@fra	
	<Square_(algebra)>	<redirectedFrom>	"²"@fra	
	<Cube_(algebra)>	<redirectedFrom>	"³"@fra	
	<Pilcrow>	<redirectedFrom>	"¶"@fra	
	<Dane_County,_Wisconsin>	<redirectedFrom>	"Dane County"@fra	
	<Interpunct>	<redirectedFrom>	"·"@fra	
	<Cazaux-d'Anglès>	<redirectedFrom>	"Ardens"@fra	
	<Lycée_Lyautey_(Casablanca)>	<redirectedFrom>	"Lycée Lyautey De Casablanca"@fra	
	<Maurice_Kendall>	<redirectedFrom>	"M.G. Kendall"@fra	
	<Éric_Dorion>	<redirectedFrom>	"Eric Dorion"@fra	
	<Ordinal_indicator>	<redirectedFrom>	"º"@fra	
	<One_half>	<redirectedFrom>	"½"@fra	
	<Viscount_St_Vincent>	<redirectedFrom>	"Viscount St. Vincent"@fra	
	<LightScribe>	<redirectedFrom>	"Lightscribe"@fra	
	<Kremlin_Cup>	<redirectedFrom>	"Kremlin Cup"@fra	
	<Secondhand_Serenade>	<redirectedFrom>	"A Twist In My Story"@fra	
	<Montclair_State_University>	<redirectedFrom>	"Montclair State University"@fra	
	<Gaelic_games>	<redirectedFrom>	"Sport gaelique"@fra	
	<Hamzići_(Višegrad)>	<redirectedFrom>	"Hamzici (Visegrad)"@fra	
	<Berry_Islands>	<redirectedFrom>	"Iles Berry"@fra	
	<Sabé_Sports_de_Bouna>	<redirectedFrom>	"Sabe Sports de Bouna"@fra	
	<Homo_Faber_(novel)>	<redirectedFrom>	"Homo faber (roman)"@fra	
	<County_Tipperary>	<redirectedFrom>	"Comté De Tipperary"@fra	
	<Gliese_Catalogue_of_Nearby_Stars>	<redirectedFrom>	"Catalogue of Nearby Stars"@fra	
