	<yagoTheme_yagoMultilingualClassLabels>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:23:43.0351. Multi-lingual labels for classes from Universal WordNet MULTILINGUAL"	
	<wordnet_buying_100081572>	rdfs:label	"Kenia"@afr	
	<wordnet_cubism_108466175>	rdfs:label	"Kubisme"@afr	
	<wordnet_cupid_106881224>	rdfs:label	"Kupido"@afr	
	<wordnet_maypole_103733131>	rdfs:label	"Mei"@afr	
	<wordnet_galaxy_108271042>	rdfs:label	"Melkweg"@afr	
	<wordnet_Mr._106341340>	rdfs:label	"Mnr"@afr	
	<wordnet_phase_modulation_106281848>	rdfs:label	"PM"@afr	
	<wordnet_palatopharyngoplasty_100689729>	rdfs:label	"PPP"@afr	
	<wordnet_redeemer_110513623>	rdfs:label	"Salvador"@afr	
	<wordnet_cooperation_101202904>	rdfs:label	"Samewerking"@afr	
	<wordnet_corona_discharge_111440802>	rdfs:label	"Sint-Elmusvuur"@afr	
	<wordnet_litchi_107766173>	rdfs:label	"Sjinese pruim"@afr	
	<wordnet_week_115136147>	rdfs:label	"Sondag"@afr	
	<wordnet_cotton_candy_107605040>	rdfs:label	"Spook Asem"@afr	
	<wordnet_astronomy_106095022>	rdfs:label	"Sterrekunde"@afr	
	<wordnet_jersey_103595614>	rdfs:label	"T-hemp"@afr	
	<wordnet_shirt_104197391>	rdfs:label	"T-hemp"@afr	
	<wordnet_singlet_104223299>	rdfs:label	"T-hemp"@afr	
	<wordnet_television_104404412>	rdfs:label	"TV"@afr	
	<wordnet_television_receiver_104405907>	rdfs:label	"TV"@afr	
	<wordnet_television_106277280>	rdfs:label	"TV"@afr	
	<wordnet_uniform_resource_locator_106358747>	rdfs:label	"URL"@afr	
	<wordnet_ultraviolet_111521940>	rdfs:label	"UV"@afr	
	<wordnet_U.S._108355791>	rdfs:label	"V.S."@afr	
	<wordnet_U.S._108355791>	rdfs:label	"V.S.A."@afr	
	<wordnet_U.S._108355791>	rdfs:label	"Verenigde State"@afr	
	<wordnet_U.S._108355791>	rdfs:label	"Verenigde State van Amerika"@afr	
	<wordnet_movie_106613686>	rdfs:label	"Vliek"@afr	
	<wordnet_freemasonry_113930073>	rdfs:label	"Vrymesselary"@afr	
	<wordnet_web_104604276>	rdfs:label	"WWW"@afr	
	<wordnet_worldly_concern_105670972>	rdfs:label	"Wêreld"@afr	
	<wordnet_web_104604276>	rdfs:label	"Wêreldwye web"@afr	
	<wordnet_barge_102792552>	rdfs:label	"aak"@afr	
	<wordnet_eel_102526121>	rdfs:label	"aal"@afr	
	<wordnet_eel_107783967>	rdfs:label	"aal"@afr	
	<wordnet_alms_101090117>	rdfs:label	"aalmoes"@afr	
	<wordnet_alms-giving_101090225>	rdfs:label	"aalmoes"@afr	
	<wordnet_aloes_102698366>	rdfs:label	"aalwee"@afr	
	<wordnet_aloe_112436677>	rdfs:label	"aalwee"@afr	
	<wordnet_aloe_112436677>	rdfs:label	"aalwijn"@afr	
	<wordnet_aloe_112436677>	rdfs:label	"aalwyn"@afr	
	<wordnet_anvil_102725872>	rdfs:label	"aambeeld"@afr	
	<wordnet_hemorrhoid_114327125>	rdfs:label	"aambei"@afr	
	<wordnet_asthma_114145911>	rdfs:label	"aamborstigheid"@afr	
	<wordnet_recommendation_106671637>	rdfs:label	"aanbeveling"@afr	
	<wordnet_recommendation_106694540>	rdfs:label	"aanbeveling"@afr	
	<wordnet_worship_101028655>	rdfs:label	"aanbidding"@afr	
	<wordnet_worship_107501420>	rdfs:label	"aanbidding"@afr	
	<wordnet_announcer_109795334>	rdfs:label	"aanbieder"@afr	
	<wordnet_afternoon_115166191>	rdfs:label	"aand"@afr	
	<wordnet_evening_115166462>	rdfs:label	"aand"@afr	
	<wordnet_evening_115167906>	rdfs:label	"aand"@afr	
	<wordnet_evening_115268094>	rdfs:label	"aand"@afr	
	<wordnet_attention_105702275>	rdfs:label	"aandag"@afr	
	<wordnet_act_100030358>	rdfs:label	"aandeel"@afr	
	<wordnet_keepsake_103610270>	rdfs:label	"aandenking"@afr	
	<wordnet_memento_105813822>	rdfs:label	"aandenking"@afr	
	<wordnet_dining_100840517>	rdfs:label	"aandete"@afr	
	<wordnet_tea_107575510>	rdfs:label	"aandete"@afr	
	<wordnet_dinner_107575726>	rdfs:label	"aandete"@afr	
	<wordnet_supper_107575984>	rdfs:label	"aandete"@afr	
	<wordnet_dinner_108253815>	rdfs:label	"aandete"@afr	
	<wordnet_supper_108256567>	rdfs:label	"aandete"@afr	
	<wordnet_curfew_106540527>	rdfs:label	"aandklok"@afr	
	<wordnet_curfew_106804606>	rdfs:label	"aandklok"@afr	
	<wordnet_curfew_115180209>	rdfs:label	"aandklok"@afr	
	<wordnet_emotion_107480068>	rdfs:label	"aandoening"@afr	
	<wordnet_affection_107544647>	rdfs:label	"aandoening"@afr	
	<wordnet_ailment_114055408>	rdfs:label	"aandoening"@afr	
	<wordnet_illness_114061805>	rdfs:label	"aandoening"@afr	
	<wordnet_disease_114070360>	rdfs:label	"aandoening"@afr	
	<wordnet_indication_106797169>	rdfs:label	"aanduiding"@afr	
	<wordnet_twit_101222859>	rdfs:label	"aanfluiting"@afr	
	<wordnet_countenance_104679549>	rdfs:label	"aangesig"@afr	
	<wordnet_face_105600637>	rdfs:label	"aangesig"@afr	
