	<yagoTheme_yagoConteXtFacts_ro>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:10:26.0785. Keyphrases for the X in SPOTLX - gathered from (internal and external) link anchors, citations and category names OTHER"	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sfinx"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"anii șaizeci"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"revoluție"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"soprana"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"societății"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"versiuni cover"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"CD"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Aeroportul Băneasa"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Adrian „Artan” Pleșca"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Mihai „Mike” Godoroja"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Nuțu Olteanu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"București"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"România"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"hard rock"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"heavy metal"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"speed metal"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"1977"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Rafael"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Valter Popa"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Nelu Dumitrescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Relu Marin"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Cristian Minculescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Dan Alex Sârbu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Florin Ochescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Dan Bitman"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Păunița Ionescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sorin Chifiriuc"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"România"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"București"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Cristian Minculescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Incognito"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Dan Bittman"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Holograf"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"RAFAEL"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Cristian Minculescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Direcția 5"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"1977"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Roșu și Negru"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Progresiv TM"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"F.F.N."@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Formații de muzică pop 3"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sorin Chifiriuc"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"heavy metal"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"incendiu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Uriah Heep"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Rolling Stones"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Aeroportul Băneasa"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Sala Polivalentă din București"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Felicia Filip"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Cristi Minculescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Direcția 5"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"debut"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Electrecord"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Adrian Păunescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"poet"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Mircea Dinescu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Angus Young"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"AC/DC"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Alexandru Andrieș"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"compromis"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Miercurea Ciuc"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"eponim"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"pianist"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Romeo Vanica"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Mondial"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Dan Alex Sârbu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Felicia Filip"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"live"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Led Zeppelin"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Bad Company"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Thin Lizzy"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Johnny Răducanu"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Florentin Milcoff"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Adrian Pintea"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"DVD"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Brașov"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Aeroportul Băneasa"@ron	
	<Iris_(Romanian_band)>	<hasWikipediaAnchorText>	"Uriah Heep"@ron	
