	<yagoTheme_yagoLiteralFacts>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-14 T 00:30:06.0851. All facts of YAGO that contain literals (except labels) CORE"	
<id_13dmm6a_1n8_5vvfk6>	<Vørterkaka_Nunatak>	<hasLatitude>	"-72.33333333333333"^^<degrees>	-72.33333333333333
<id_q9d6to_l7i_zik28t>	<Clanfield,_Oxfordshire>	<hasNumberOfPeople>	"30"^^xsd:integer	30
<id_16x666h_1n8_1ykn6me>	<Olympic_Park,_Montreal>	<hasLatitude>	"45.559662"^^<degrees>	45.559662
<id_150tz4f_1n8_7k9m2e>	<Zawieprzyce>	<hasLatitude>	"51.36666666666667"^^<degrees>	51.36666666666667
<id_i9bige_l7i_10ae9zp>	<Lipova,_Arad>	<hasNumberOfPeople>	"11126"^^xsd:integer	11126
<id_jhgluf_jto_1otpuw7>	<Xirosterni>	<hasLongitude>	"24.233333333333334"^^<degrees>	24.233333333333334
<id_fx9jbg_l7i_zil4tt>	<Sailly-lez-Cambrai>	<hasNumberOfPeople>	"441"^^xsd:integer	441
<id_1hw6yvs_1b1_1ninigc>	<East_Oakdale,_California>	<hasArea>	"13.503"^^<km\\u005e2>	13.503
<id_13a8xw9_ibw_zjhprd>	<Traskwood,_Arkansas>	<hasPopulationDensity>	"35.5"^^</km\\u005e2>	35.5
<id_17ojkx2_jto_krhkn7>	<Cape_May_Winery_&_Vineyard>	<hasLongitude>	"-74.923559"^^<degrees>	-74.923559
<id_1gzugh6_1n8_10cm13p>	<Beekbergen>	<hasLatitude>	"52.15"^^<degrees>	52.15
<id_in5tgl_l7i_zik115>	<Mołdawinek>	<hasNumberOfPeople>	"9"^^xsd:integer	9
<id_1e19ipm_jto_nijt4y>	<Raduša_(Tutin)>	<hasLongitude>	"20.266666666666666"^^<degrees>	20.266666666666666
<id_rcqq29_ibw_1nias5l>	<Mount_Pleasant,_Michigan>	<hasPopulationDensity>	"1297.8"^^</km\\u005e2>	1297.8
<id_1sjzf02_jto_1et7csg>	<St._Paul's_Episcopal_School>	<hasLongitude>	"-88.1341"^^<degrees>	-88.1341
<id_1kt588k_jto_hheseh>	<Battle_of_Kahe>	<hasLongitude>	"37.866667"^^<degrees>	37.866667
<id_1jydvry_1n8_1nicpba>	<Rheinpark>	<hasLatitude>	"50.94916666666666"^^<degrees>	50.94916666666666
<id_a65x1j_jto_1ui7hbs>	<Partęczyny>	<hasLongitude>	"19.218055555555555"^^<degrees>	19.218055555555555
<id_qbnmj2_1n8_pqv12l>	<Bridgtown>	<hasLatitude>	"52.676386"^^<degrees>	52.676386
<id_bqm5dk_l7i_zil6fq>	<Vici,_Oklahoma>	<hasNumberOfPeople>	"699"^^xsd:integer	699
<id_1miixe4_1n8_p1qo0v>	<Cañete_Province>	<hasLatitude>	"-13.078474"^^<degrees>	-13.078474
<id_1a5etgk_jto_438vku>	<Roman_Catholic_Diocese_of_Memphis>	<hasLongitude>	"-89.97111111111111"^^<degrees>	-89.97111111111111
<id_1v4rf3m_1n8_1qs9mbr>	<Krosino,_Łobez_County>	<hasLatitude>	"53.75805555555556"^^<degrees>	53.75805555555556
<id_17awfzp_l7i_fvcypd>	<de/Casablanca_(Provinz)>	<hasNumberOfPeople>	"2949805"^^xsd:integer	2949805
<id_194ozri_jto_1g9b9vf>	<Château_de_Bouges>	<hasLongitude>	"1.6730555555555555"^^<degrees>	1.6730555555555555
<id_1x4wr5n_jto_10agruv>	<Cybowo>	<hasLongitude>	"15.85"^^<degrees>	15.85
<id_zk1grm_1b1_zjhm1y>	<Pofi>	<hasArea>	"30.7"^^<km\\u005e2>	30.7
<id_10pytlw_1n8_1kyxd5d>	<Kwiry>	<hasLatitude>	"53.6667"^^<degrees>	53.6667
<id_1xf4vvz_jto_l529lb>	<WHZK-LP>	<hasLongitude>	"-82.14694444444446"^^<degrees>	-82.14694444444446
<id_p63xz1_l7i_zik2cb>	<de/Hamr_(Val)>	<hasNumberOfPeople>	"72"^^xsd:integer	72
<id_hvpg6a_1n8_fc3svy>	<KGI_School_of_Pharmacy>	<hasLatitude>	"34.093333333333334"^^<degrees>	34.093333333333334
<id_zvxarq_1n8_14qb3m>	<Wąpielsk>	<hasLatitude>	"53.13333333333333"^^<degrees>	53.13333333333333
<id_10w65i9_l7i_zil41k>	<Waben>	<hasNumberOfPeople>	"327"^^xsd:integer	327
<id_1fjgrie_pkk_zjgau5>	<Sofiane_Hanitser>	<hasHeight>	"1.88"^^<m>	1.88
<id_64bwxz_jto_10lzssa>	<WYEP-FM>	<hasLongitude>	"-79.9312"^^<degrees>	-79.9312
<id_1m0taxt_jto_s39qj1>	<Wieżyca_railway_station>	<hasLongitude>	"18.128611111111113"^^<degrees>	18.128611111111113
<id_dfs2s2_1b1_zjh2tg>	<Nore_og_Uvdal>	<hasArea>	"2501"^^<km\\u005e2>	2501
<id_12saiuw_l7i_zjhp2a>	<Niangouèla>	<hasNumberOfPeople>	"3401"^^xsd:integer	3401
<id_2cdb0r_jto_zjh210>	<Mount_Romnaes>	<hasLongitude>	"24.0"^^<degrees>	24.0
<id_1kwf6i0_1b1_10aiosj>	<Propriano>	<hasArea>	"18.73"^^<km\\u005e2>	18.73
<id_d2zbky_jto_138c1d4>	<Mores_Island_Airport>	<hasLongitude>	"-77.56230555555555"^^<degrees>	-77.56230555555555
<id_18k2isj_l7i_zil3gt>	<Vratěnín>	<hasNumberOfPeople>	"294"^^xsd:integer	294
<id_5ceid1_l7i_1wx7x4n>	<Scania>	<hasNumberOfPeople>	"1254502"^^xsd:integer	1254502
<id_1a7wjsb_jto_w4qei5>	<Trumpeldor_Cemetery>	<hasLongitude>	"34.77003333333333"^^<degrees>	34.77003333333333
<id_pw089o_jto_rg4u2l>	<Bow_River_(Kimberley_region,_Western_Australia)>	<hasLongitude>	"128.6638888888889"^^<degrees>	128.6638888888889
<id_19m9l3u_l7i_zil3g2>	<Bijele_Vode_(Kakanj)>	<hasNumberOfPeople>	"288"^^xsd:integer	288
<id_gs4igx_1n8_aokk1m>	<Calwell,_Australian_Capital_Territory>	<hasLatitude>	"-35.438"^^<degrees>	-35.438
<id_nmacxw_11k_btl9tz>	<Cedar_Point>	<hasMotto>	"Ride On"	
<id_1fp1f7o_l7i_zil7ve>	<Le_Vigean>	<hasNumberOfPeople>	"879"^^xsd:integer	879
<id_7slky6_1n8_4tbq9c>	<Crowley's_Ridge_Academy>	<hasLatitude>	"36.05777777777777"^^<degrees>	36.05777777777777
<id_gq23rx_11k_zwpjxz>	<Comer,_Georgia>	<hasMotto>	"Make Our Town Your Town"	
<id_1ws0clb_1n8_ocuzhr>	<Cash's>	<hasLatitude>	"52.398154"^^<degrees>	52.398154
<id_1q0r2fq_l7i_zil38z>	<Lacourt>	<hasNumberOfPeople>	"201"^^xsd:integer	201
<id_10rawdq_jto_nybo63>	<Nervi>	<hasLongitude>	"9.033333333333333"^^<degrees>	9.033333333333333
<id_1xc1pz5_l7i_1qtjgl2>	<San_Francisco>	<hasNumberOfPeople>	"825111"^^xsd:integer	825111
<id_162x1zx_pkk_zjgat9>	<Paolo_Angioni>	<hasHeight>	"1.77"^^<m>	1.77
<id_1vhcx0b_jto_1ulflea>	<Leça_da_Palmeira>	<hasLongitude>	"-8.697222222222223"^^<degrees>	-8.697222222222223
<id_9vwdv2_jto_10qdj8a>	<Lake_Bolon>	<hasLongitude>	"136.3666667"^^<degrees>	136.3666667
<id_1awlmr3_ibw_zjgdk4>	<Palmer_Township,_Putnam_County,_Ohio>	<hasPopulationDensity>	"12.1"^^</km\\u005e2>	12.1
<id_14cjhy9_pkk_zjgasf>	<de/Tatiana_Minello>	<hasHeight>	"1.68"^^<m>	1.68
<id_gbib9m_l7i_zjggmg>	<Pieve_San_Giacomo>	<hasNumberOfPeople>	"1625"^^xsd:integer	1625
<id_1mq73dr_1n8_1dfjb6x>	<Condequinto_(Seville_Metro)>	<hasLatitude>	"37.34527777777778"^^<degrees>	37.34527777777778
<id_iw8g2y_jto_1t0gy8m>	<Rowley_Massif>	<hasLongitude>	"-61.916666666666664"^^<degrees>	-61.916666666666664
<id_1p4knl5_1n8_1u1ma3o>	<Orchard_Street_(Manhattan)>	<hasLatitude>	"40.722500000000004"^^<degrees>	40.722500000000004
<id_1s3o2vr_1n8_1bi83vn>	<Vossebelt>	<hasLatitude>	"52.666666666666664"^^<degrees>	52.666666666666664
<id_1k59t9h_1n8_10c3igh>	<Canton_of_Peyruis>	<hasLatitude>	"44.03"^^<degrees>	44.03
<id_1kzya1c_1n8_62stmy>	<Bust_of_Francesco_Barberini>	<hasLatitude>	"38.89147"^^<degrees>	38.89147
<id_h1g0k0_1n8_6wtiyw>	<Grand_Centre,_Alberta>	<hasLatitude>	"54.413333333333334"^^<degrees>	54.413333333333334
<id_1nb3rmk_jto_10bzwt9>	<Science_Park_Amsterdam>	<hasLongitude>	"4.953"^^<degrees>	4.953
<id_1unvpes_1n8_89olhw>	<Saharidj>	<hasLatitude>	"36.39694444444444"^^<degrees>	36.39694444444444
<id_1q2hqsx_1n8_mrq2kn>	<Lövəyin>	<hasLatitude>	"38.53333333333333"^^<degrees>	38.53333333333333
<id_dxkrz5_jto_10afhpu>	<Ravensbrück_concentration_camp>	<hasLongitude>	"13.17"^^<degrees>	13.17
<id_1ffn8v0_jto_1k2ys1>	<Millbrook,_South_Australia>	<hasLongitude>	"138.81666666666666"^^<degrees>	138.81666666666666
<id_6m3os8_jto_1wjf3yj>	<Masha_Anderacha>	<hasLongitude>	"35.416666666666664"^^<degrees>	35.416666666666664
<id_1wb0ci9_jto_axxpbl>	<Kępina,_Płock_County>	<hasLongitude>	"19.766666666666666"^^<degrees>	19.766666666666666
<id_19jja76_l7i_zjhs8u>	<Santiago_de_Chocorvos_District>	<hasNumberOfPeople>	"3892"^^xsd:integer	3892
<id_6f1b8g_jto_1t1hxtl>	<MGR_Race_Course_Stadium>	<hasLongitude>	"78.083458"^^<degrees>	78.083458
<id_xxl48l_1b1_zjgxqw>	<Le_Roy,_Michigan>	<hasArea>	"2.51"^^<km\\u005e2>	2.51
<id_1q4e3xm_ibw_10bkk7v>	<Navajo,_New_Mexico>	<hasPopulationDensity>	"358.3"^^</km\\u005e2>	358.3
<id_vn54oh_ibw_zjgdk6>	<Villar_de_Corneja>	<hasPopulationDensity>	"12.3"^^</km\\u005e2>	12.3
<id_uwjzdv_ibw_zil1q2>	<East_Valley_Township,_Marshall_County,_Minnesota>	<hasPopulationDensity>	"0.8"^^</km\\u005e2>	0.8
