	<yagoTheme_yagoConteXtFacts_en>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 20:57:42.0189. Keyphrases for the X in SPOTLX - gathered from (internal and external) link anchors, citations and category names OTHER"	
	<AynRand>	<hasWikipediaAnchorText>	"Ayn Rand"@eng	
	<AlexanderTheGreat>	<hasWikipediaAnchorText>	"Alexander the Great"@eng	
	<AnchorageAlaska>	<hasWikipediaAnchorText>	"Anchorage, Alaska"@eng	
	<ArgumentForms>	<hasWikipediaAnchorText>	"Logical form"@eng	
	<ArgumentsForTheExistenceOfGod>	<hasWikipediaAnchorText>	"Existence of God"@eng	
	<AsciiArt>	<hasWikipediaAnchorText>	"ASCII art"@eng	
	<AcademyAwards>	<hasWikipediaAnchorText>	"Academy Awards"@eng	
	<AcademyAwards/BestPicture>	<hasWikipediaAnchorText>	"Academy Award for Best Picture"@eng	
	<AustriaLanguage>	<hasWikipediaAnchorText>	"Austrian German"@eng	
	<AcademicElitism>	<hasWikipediaAnchorText>	"Ivory tower"@eng	
	<AxiomOfChoice>	<hasWikipediaAnchorText>	"Axiom of choice"@eng	
	<AmericanFootball>	<hasWikipediaAnchorText>	"American football"@eng	
	<AmericA>	<hasWikipediaAnchorText>	"America"@eng	
	<AnnaKournikova>	<hasWikipediaAnchorText>	"Anna Kournikova"@eng	
	<AndorrA>	<hasWikipediaAnchorText>	"Andorra"@eng	
	<AustroAsiaticLanguages>	<hasWikipediaAnchorText>	"Austroasiatic languages"@eng	
	<ActresseS>	<hasWikipediaAnchorText>	"Lists of actors"@eng	
	<A>	<hasWikipediaAnchorText>	"named"@eng	
	<A>	<hasWikipediaAnchorText>	"letter"@eng	
	<A>	<hasWikipediaAnchorText>	"Hebrew"@eng	
	<A>	<hasWikipediaAnchorText>	"Arabic"@eng	
	<A>	<hasWikipediaAnchorText>	"Uncial"@eng	
	<A>	<hasWikipediaAnchorText>	"ancient Greeks"@eng	
	<A>	<hasWikipediaAnchorText>	"Phoenician"@eng	
	<A>	<hasWikipediaAnchorText>	"Etruscans"@eng	
	<A>	<hasWikipediaAnchorText>	"Etruscan alphabet"@eng	
	<A>	<hasWikipediaAnchorText>	"Latin language"@eng	
	<A>	<hasWikipediaAnchorText>	"Latin alphabet"@eng	
	<A>	<hasWikipediaAnchorText>	"majuscule"@eng	
	<A>	<hasWikipediaAnchorText>	"minuscule"@eng	
	<A>	<hasWikipediaAnchorText>	"semi-uncial"@eng	
	<A>	<hasWikipediaAnchorText>	"Insular"@eng	
	<A>	<hasWikipediaAnchorText>	"Caroline script"@eng	
	<A>	<hasWikipediaAnchorText>	"a"@eng	
	<A>	<hasWikipediaAnchorText>	"ä"@eng	
	<A>	<hasWikipediaAnchorText>	"ɑ"@eng	
	<A>	<hasWikipediaAnchorText>	"Saanich"@eng	
	<A>	<hasWikipediaAnchorText>	"segment"@eng	
	<A>	<hasWikipediaAnchorText>	"line"@eng	
	<A>	<hasWikipediaAnchorText>	"rays"@eng	
	<A>	<hasWikipediaAnchorText>	"universal affirmative"@eng	
	<A>	<hasWikipediaAnchorText>	"motivating"@eng	
	<A>	<hasWikipediaAnchorText>	"Greek letter alpha"@eng	
	<A>	<hasWikipediaAnchorText>	"Cyrillic letter A"@eng	
	<A>	<hasWikipediaAnchorText>	"Latin letter alpha / script A"@eng	
	<A>	<hasWikipediaAnchorText>	"Latin AE"@eng	
	<A>	<hasWikipediaAnchorText>	"A letter used in various Scandinavian (and other) languages"@eng	
	<A>	<hasWikipediaAnchorText>	"Collier's New Encyclopedia"@eng	
	<A>	<hasWikipediaAnchorText>	"vowel"@eng	
	<A>	<hasWikipediaAnchorText>	"ISO basic Latin alphabet"@eng	
	<A>	<hasWikipediaAnchorText>	"alpha"@eng	
	<A>	<hasWikipediaAnchorText>	"aleph"@eng	
	<A>	<hasWikipediaAnchorText>	"Phoenician alphabet"@eng	
	<A>	<hasWikipediaAnchorText>	"consonant"@eng	
	<A>	<hasWikipediaAnchorText>	"abjad"@eng	
	<A>	<hasWikipediaAnchorText>	"alphabet"@eng	
	<A>	<hasWikipediaAnchorText>	"pictogram"@eng	
	<A>	<hasWikipediaAnchorText>	"proto-Sinaitic script"@eng	
	<A>	<hasWikipediaAnchorText>	"Egyptian hieroglyphs"@eng	
	<A>	<hasWikipediaAnchorText>	"aleph"@eng	
	<A>	<hasWikipediaAnchorText>	"Alpha"@eng	
	<A>	<hasWikipediaAnchorText>	"Blackletter"@eng	
	<A>	<hasWikipediaAnchorText>	"glottal stop"@eng	
	<A>	<hasWikipediaAnchorText>	"phoneme"@eng	
	<A>	<hasWikipediaAnchorText>	"Semitic languages"@eng	
	<A>	<hasWikipediaAnchorText>	"alpha"@eng	
