	<yagoTheme_yagoDBpediaClasses>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:45.0420. Mappings of YAGO classes to YAGO-based DBpedia classes. For the mappings between YAGO classes and other DBpedia classes, as well as the mapping between YAGO relations and DBpedia relations, see http://yago-knowledge.org -> Linking LINK"	
	<wikicat_Provinces_of_New_Caledonia>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatProvincesOfNewCaledonia>	
	<wikicat_People_educated_at_Enfield_Grammar_School>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPeopleEducatedAtEnfieldGrammarSchool>	
	<wikicat_Narrow_gauge_railroads_in_Utah>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatNarrowGaugeRailroadsInUtah>	
	<wordnet_sodium_carbonate_115044844>	owl:equivalentClass	<http://dbpedia.org/class/yago/SodiumCarbonate115044844>	
	<wikicat_Novels_about_heroin_addiction>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatNovelsAboutHeroinAddiction>	
	<wikicat_Art_galleries_established_in_1998>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatArtGalleriesEstablishedIn1998>	
	<wikicat_American_dance_companies>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatAmericanDanceCompanies>	
	<wikicat_Cities_in_Red_Willow_County,_Nebraska>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatCitiesInRedWillowCounty,Nebraska>	
	<wikicat_Companies_based_in_Marin_County,_California>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatCompaniesBasedInMarinCounty,California>	
	<wikicat_Roman_Catholic_universities_and_colleges_in_Wyoming>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatRomanCatholicUniversitiesAndCollegesInWyoming>	
	<wordnet_ischium_105275466>	owl:equivalentClass	<http://dbpedia.org/class/yago/Ischium105275466>	
	<wikicat_Lou_Gramm_albums>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatLouGrammAlbums>	
	<wikicat_Olympic_bronze_medalists_for_Slovakia>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatOlympicBronzeMedalistsForSlovakia>	
	<wikicat_Founders_of_biblical_tribes>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatFoundersOfBiblicalTribes>	
	<wikicat_French_males_singers>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatFrenchMalesSingers>	
	<wikicat_Local_administrative_units_of_the_Republic_of_Ireland>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatLocalAdministrativeUnitsOfTheRepublicOfIreland>	
	<wikicat_Squares_in_Lebanon>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatSquaresInLebanon>	
	<wikicat_Treaties_of_the_Faroe_Islands>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatTreatiesOfTheFaroeIslands>	
	<wikicat_Chief_Ministers_of_Himachal_Pradesh>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatChiefMinistersOfHimachalPradesh>	
	<wikicat_Paintings_by_Grace_Cossington_Smith>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPaintingsByGraceCossingtonSmith>	
	<wordnet_adjudicator_109769636>	owl:equivalentClass	<http://dbpedia.org/class/yago/Adjudicator109769636>	
	<wordnet_mixed_metaphor_107107381>	owl:equivalentClass	<http://dbpedia.org/class/yago/MixedMetaphor107107381>	
	<wikicat_Theatre_theorists>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatTheatreTheorists>	
	<wikicat_Egyptian_pianists>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatEgyptianPianists>	
	<wikicat_Rivers_of_Aichi_Prefecture>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatRiversOfAichiPrefecture>	
	<wikicat_Forests_and_woodlands_of_Lower_Saxony>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatForestsAndWoodlandsOfLowerSaxony>	
	<wikicat_2014_elections_in_Oceania>	owl:equivalentClass	<http://dbpedia.org/class/yago/Wikicat2014ElectionsInOceania>	
	<wikicat_School_districts_in_Van_Zandt_County,_Texas>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatSchoolDistrictsInVanZandtCounty,Texas>	
	<wikicat_Gardens_in_Northern_Ireland>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatGardensInNorthernIreland>	
	<wikicat_Art_galleries_established_in_1997>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatArtGalleriesEstablishedIn1997>	
	<wikicat_People_from_Bagpat_district>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPeopleFromBagpatDistrict>	
	<wikicat_Hindu_temples_in_India>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatHinduTemplesInIndia>	
	<wikicat_Italian_Social_Movement_politicians>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatItalianSocialMovementPoliticians>	
	<wordnet_cassia_112491826>	owl:equivalentClass	<http://dbpedia.org/class/yago/Cassia112491826>	
	<wikicat_Trees_of_Northern_Florida>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatTreesOfNorthernFlorida>	
	<wikicat_Ebbw_Vale_F.C._players>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatEbbwValeF.C.Players>	
	<wikicat_Murton_F.C._players>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMurtonF.C.Players>	
	<wikicat_Executed_people_from_Bavaria>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatExecutedPeopleFromBavaria>	
	<wikicat_Cuban_shot_putters>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatCubanShotPutters>	
	<wikicat_Civil_parishes_of_County_Antrim>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatCivilParishesOfCountyAntrim>	
	<wikicat_Medford_Nuggets_players>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMedfordNuggetsPlayers>	
	<wikicat_Russian_models>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatRussianModels>	
	<wikicat_Airports_in_Aruba>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatAirportsInAruba>	
	<wikicat_Christian_liturgical_texts>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatChristianLiturgicalTexts>	
	<wikicat_FK_BSK_Borča_players>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatFKBSKBorčaPlayers>	
	<wikicat_Art_galleries_established_in_1992>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatArtGalleriesEstablishedIn1992>	
	<wikicat_Buildings_and_structures_in_Irkutsk_Oblast>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatBuildingsAndStructuresInIrkutskOblast>	
	<wikicat_Orientalist_painters>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatOrientalistPainters>	
	<wikicat_1778_works>	owl:equivalentClass	<http://dbpedia.org/class/yago/Wikicat1778Works>	
	<wikicat_Hotels_in_Penang>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatHotelsInPenang>	
	<wikicat_Places_and_place_names_on_Mar_Lodge_Estate>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatPlacesAndPlaceNamesOnMarLodgeEstate>	
	<wikicat_Expatriate_football_managers_in_Libya>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatExpatriateFootballManagersInLibya>	
	<wikicat_Schools_in_Wayne_County,_Utah>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatSchoolsInWayneCounty,Utah>	
	<wikicat_Memory_Garden_albums>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMemoryGardenAlbums>	
	<wikicat_Museums_in_Łódź_Voivodeship>	owl:equivalentClass	<http://dbpedia.org/class/yago/WikicatMuseumsInŁódźVoivodeship>	
