	<geoclass_channel>	<hasGloss>	"the deepest part of a stream, bay, lagoon, or strait, through which the main current flows"	
	<geoclass_lake_channel>	<hasGloss>	"that part of a lake having water deep enough for navigation between islands, shoals, etc."	
	<geoclass_marine_channel>	<hasGloss>	"that part of a body of water deep enough for navigation through an area otherwise not suitable"	
	<geoclass_navigation_channel>	<hasGloss>	"a buoyed channel of sufficient depth for the safe navigation of vessels"	
	<geoclass_confluence>	<hasGloss>	"a place where two or more streams or intermittent streams flow together"	
	<geoclass_canal>	<hasGloss>	"an artificial watercourse"	
	<geoclass_aqueduct>	<hasGloss>	"a conduit used to carry water"	
	<geoclass_canal_bend>	<hasGloss>	"a conspicuously curved or bent section of a canal"	
	<geoclass_drainage_canal>	<hasGloss>	"an artificial waterway carrying water away from a wetland or from drainage ditches"	
	<geoclass_irrigation_canal>	<hasGloss>	"a canal which serves as a main conduit for irrigation water"	
	<geoclass_navigation_canal>	<hasGloss>	"a watercourse constructed for navigation of vessels"	
	<geoclass_underground_irrigation_canal>	<hasGloss>	"a gently inclined underground tunnel bringing water for irrigation from aquifers"	
	<geoclass_cove>	<hasGloss>	"a small coastal indentation, smaller than a bay"	
	<geoclass_tidal_creek>	<hasGloss>	"a meandering channel in a coastal wetland subject to bi-directional tidal currents"	
	<geoclass_current>	<hasGloss>	"a horizontal flow of water in a given direction with uniform velocity"	
	<geoclass_cutoff>	<hasGloss>	"a channel formed as a result of a stream cutting through a meander neck"	
	<geoclass_dock>	<hasGloss>	"a waterway between two piers, or cut into the land for the berthing of ships"	
	<geoclass_docking_basin>	<hasGloss>	"a part of a harbor where ships dock"	
	<geoclass_icecap_dome>	<hasGloss>	"a comparatively elevated area on an icecap"	
	<geoclass_icecap_depression>	<hasGloss>	"a comparatively depressed area on an icecap"	
	<geoclass_ditch>	<hasGloss>	"a small artificial watercourse dug for draining or irrigating the land"	
	<geoclass_drainage_ditch>	<hasGloss>	"a ditch which serves to drain the land"	
	<geoclass_irrigation_ditch>	<hasGloss>	"a ditch which serves to distribute irrigation water"	
	<geoclass_ditch_mouth>	<hasGloss>	"an area where a drainage ditch enters a lagoon, lake or bay"	
	<geoclass_estuary>	<hasGloss>	"a funnel-shaped stream mouth or embayment where fresh water mixes with sea water under tidal influences"	
	<geoclass_fishing_area>	<hasGloss>	"a fishing ground, bank or area where fishermen go to catch fish"	
	<geoclass_fjord>	<hasGloss>	"a long, narrow, steep-walled, deep-water arm of the sea at high latitudes, usually along mountainous coasts"	
	<geoclass_fjords>	<hasGloss>	"long, narrow, steep-walled, deep-water arms of the sea at high latitudes, usually along mountainous coasts"	
	<geoclass_waterfall>	<hasGloss>	"a perpendicular or very steep descent of the water of a stream"	
	<geoclass_mud_flat>	<hasGloss>	"a relatively level area of mud either between high and low tide lines, or subject to flooding"	
	<geoclass_tidal_flat>	<hasGloss>	"a large flat area of mud or sand attached to the shore and alternately covered and uncovered by the tide"	
	<geoclass_glacier>	<hasGloss>	"a mass of ice, usually at high latitudes or high elevations, with sufficient thickness to flow away from the source area in lobes, tongues, or masses"	
	<geoclass_gulf>	<hasGloss>	"a large recess in the coastline, larger than a bay"	
	<geoclass_geyser>	<hasGloss>	"a type of hot spring with intermittent eruptions of jets of hot water and steam"	
	<geoclass_harbor>	<hasGloss>	"a haven or space of deep water so sheltered by the adjacent land as to afford a safe anchorage for ships"	
	<geoclass_inlet>	<hasGloss>	"a narrow waterway extending into the land, or connecting a bay or lagoon with a larger body of water"	
	<geoclass_former_inlet>	<hasGloss>	"an inlet which has been filled in, or blocked by deposits"	
	<geoclass_lake_bed>	<hasGloss>	"a dried up or drained area of a former lake"	
	<geoclass_lagoon>	<hasGloss>	"a shallow coastal waterbody, completely or partly separated from a larger body of water by a barrier island, coral reef or other depositional feature"	
	<geoclass_lagoons>	<hasGloss>	"shallow coastal waterbodies, completely or partly separated from a larger body of water by a barrier island, coral reef or other depositional feature"	
	<geoclass_lake>	<hasGloss>	"a large inland body of standing water"	
	<geoclass_crater_lake>	<hasGloss>	"a lake in a crater or caldera"	
	<geoclass_salt_lake>	<hasGloss>	"an inland body of salt water with no outlet"	
	<geoclass_oxbow_lake>	<hasGloss>	"a crescent-shaped lake commonly found adjacent to meandering streams"	
	<geoclass_lakes>	<hasGloss>	"large inland bodies of standing water"	
	<geoclass_underground_lake>	<hasGloss>	"a standing body of water in a cave"	
	<geoclass_crater_lakes>	<hasGloss>	"lakes in a crater or caldera"	
	<geoclass_salt_lakes>	<hasGloss>	"inland bodies of salt water with no outlet"	
	<geoclass_salt_evaporation_ponds>	<hasGloss>	"diked salt ponds used in the production of solar evaporated salt"	
	<geoclass_mangrove_swamp>	<hasGloss>	"a tropical tidal mud flat characterized by mangrove vegetation"	
	<geoclass_moor>	<hasGloss>	"an area of open ground overlaid with wet peaty soils"	
	<geoclass_marsh>	<hasGloss>	"a wetland dominated by grass-like vegetation"	
	<geoclass_salt_marsh>	<hasGloss>	"a flat area, subject to periodic salt water inundation, dominated by grassy salt-tolerant plants"	
	<geoclass_narrows>	<hasGloss>	"a navigable narrow part of a bay, strait, river, etc."	
	<geoclass_ocean>	<hasGloss>	"one of the major divisions of the vast expanse of salt water covering part of the earth"	
	<geoclass_overfalls>	<hasGloss>	"an area of breaking waves caused by the meeting of currents or by waves moving against the current"	
	<geoclass_pond>	<hasGloss>	"a small standing waterbody"	
	<geoclass_salt_pond>	<hasGloss>	"a small standing body of salt water often in a marsh or swamp, usually along a seacoast"	
	<geoclass_ponds>	<hasGloss>	"small standing waterbodies"	
	<geoclass_fishponds>	<hasGloss>	"ponds or enclosures in which fish are kept or raised"	
	<geoclass_salt_ponds>	<hasGloss>	"small standing bodies of salt water often in a marsh or swamp, usually along a seacoast"	
	<geoclass_pool>	<hasGloss>	"a small and comparatively still, deep part of a larger body of water such as a stream or harbor; or a small body of standing water"	
	<geoclass_reach>	<hasGloss>	"a straight section of a navigable stream or channel between two bends"	
	<geoclass_icecap_ridge>	<hasGloss>	"a linear elevation on an icecap"	
	<geoclass_roadstead>	<hasGloss>	"an open anchorage affording less protection than a harbor"	
	<geoclass_reef>	<hasGloss>	"a surface-navigation hazard composed of consolidated material"	
	<geoclass_coral_reef>	<hasGloss>	"a surface-navigation hazard composed of coral"	
	<geoclass_rapids>	<hasGloss>	"a turbulent section of a stream associated with a steep, irregular stream bed"	
	<geoclass_reservoir>	<hasGloss>	"an artificial pond or lake"	
	<geoclass_water_tank>	<hasGloss>	"a contained pool or tank of water at, below, or above ground level"	
	<geoclass_ravine>	<hasGloss>	"a small, narrow, deep, steep-sided stream channel, smaller than a gorge"	
	<geoclass_sabkha>	<hasGloss>	"a salt flat or salt encrusted plain subject to periodic inundation from flooding or high tides"	
	<geoclass_sound>	<hasGloss>	"a long arm of the sea forming a channel between the mainland and an island or islands; or connecting two larger bodies of water"	
	<geoclass_sea>	<hasGloss>	"a large body of salt water more or less confined by continuous land or chains of islands forming a subdivision of an ocean"	
	<geoclass_shoal>	<hasGloss>	"a surface-navigation hazard composed of unconsolidated material"	
	<geoclass_sill>	<hasGloss>	"the low part of an underwater gap or saddle separating basins, including a similar feature at the mouth of a fjord"	
	<geoclass_spring>	<hasGloss>	"a place where ground water flows naturally out of the ground"	
	<geoclass_sulphur_spring>	<hasGloss>	"a place where sulphur ground water flows naturally out of the ground"	
	<geoclass_hot_spring>	<hasGloss>	"a place where hot ground water flows naturally out of the ground"	
	<geoclass_stream>	<hasGloss>	"a body of running water moving to a lower level in a channel on land"	
	<geoclass_anabranch>	<hasGloss>	"a diverging branch flowing out of a main stream and rejoining it downstream"	
	<geoclass_stream_bend>	<hasGloss>	"a conspicuously curved or bent segment of a stream"	
