	<yagoTheme_yagoTransitiveType>	<hasGloss>	"This file is part of the ontology YAGO2s It is licensed under a Creative-Commons Attribution License by the YAGO team at the Max Planck Institute for Informatics/Germany. See http://yago-knowledge.org for all details. This file was generated on 2015-08-13 T 22:15:55.0411. Transitive closure of all rdf:type/rdfs:subClassOf facts TAXONOMY"	
<id_10pl3na_88c_fv7k6i>	<Kayna>	rdf:type	<yagoPermanentlyLocatedEntity>	
<id_10pl3na_88c_1koas7s>	<Kayna>	rdf:type	owl:Thing	
<id_1wq03zq_88c_qip1j2>	<Saccobolus_glaber>	rdf:type	<wikicat_Fungi_described_in_1794>	
<id_1wq03zq_88c_mdym8d>	<Saccobolus_glaber>	rdf:type	<wordnet_fungus_112992868>	
<id_1wq03zq_88c_1wj6vmf>	<Saccobolus_glaber>	rdf:type	<wordnet_living_thing_100004258>	
<id_1wq03zq_88c_oe4sf1>	<Saccobolus_glaber>	rdf:type	<wordnet_object_100002684>	
<id_1wq03zq_88c_qu84i6>	<Saccobolus_glaber>	rdf:type	<wordnet_organism_100004475>	
<id_1wq03zq_88c_1ccssly>	<Saccobolus_glaber>	rdf:type	<wordnet_physical_entity_100001930>	
<id_1wq03zq_88c_k68cvx>	<Saccobolus_glaber>	rdf:type	<wordnet_whole_100003553>	
<id_1wq03zq_88c_1koas7s>	<Saccobolus_glaber>	rdf:type	owl:Thing	
<id_tnrldo_88c_1fab7xj>	<Salmonella_Dub>	rdf:type	<wikicat_New_Zealand_dub_musical_groups>	
<id_tnrldo_88c_19b5kgp>	<Salmonella_Dub>	rdf:type	<wikicat_New_Zealand_musical_groups>	
<id_tnrldo_88c_1a3oqa>	<Salmonella_Dub>	rdf:type	<wikicat_Reggae_musical_groups>	
<id_tnrldo_88c_ttgs0f>	<Salmonella_Dub>	rdf:type	<wordnet_abstraction_100002137>	
<id_tnrldo_88c_bcffzb>	<Salmonella_Dub>	rdf:type	<wordnet_group_100031264>	
<id_tnrldo_88c_berw0c>	<Salmonella_Dub>	rdf:type	<wordnet_musical_organization_108246613>	
<id_tnrldo_88c_5kujp2>	<Salmonella_Dub>	rdf:type	<wordnet_organization_108008335>	
<id_tnrldo_88c_a52wvp>	<Salmonella_Dub>	rdf:type	<wordnet_social_group_107950920>	
<id_tnrldo_88c_1qdi4lo>	<Salmonella_Dub>	rdf:type	<yagoLegalActor>	
<id_tnrldo_88c_1c1saud>	<Salmonella_Dub>	rdf:type	<yagoLegalActorGeo>	
<id_tnrldo_88c_fv7k6i>	<Salmonella_Dub>	rdf:type	<yagoPermanentlyLocatedEntity>	
<id_tnrldo_88c_1koas7s>	<Salmonella_Dub>	rdf:type	owl:Thing	
<id_2o0ul7_88c_1gn91om>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_18th-century_Roman_Catholic_bishops>	
<id_2o0ul7_88c_1d5bolg>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_18th-century_Roman_Catholic_priests>	
<id_2o0ul7_88c_g2nk36>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_18th-century_bishops>	
<id_2o0ul7_88c_1rnos6z>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_Archbishops_of_Paris>	
<id_2o0ul7_88c_oyq0o5>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_Bishops_of_Paris>	
<id_2o0ul7_88c_15z463a>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_Constitutional_bishops>	
<id_2o0ul7_88c_qk3gha>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_French_Roman_Catholic_bishops>	
<id_2o0ul7_88c_v4qrmj>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_French_people>	
<id_2o0ul7_88c_1dk3wf7>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_French_politicians>	
<id_2o0ul7_88c_h4ojza>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_German_College_alumni>	
<id_2o0ul7_88c_j4dutu>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_People_executed_by_guillotine_during_the_French_Revolution>	
<id_2o0ul7_88c_1gpm63d>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_People_from_Alsace>	
<id_2o0ul7_88c_166z2gz>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_People_from_Alsace_executed_by_guillotine_during_the_French_Revolution>	
<id_2o0ul7_88c_hqtpse>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_People_from_Thann,_Haut-Rhin>	
<id_2o0ul7_88c_1lkaxch>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_People_killed_in_the_French_Revolution>	
<id_2o0ul7_88c_nqu743>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wikicat_Roman_Catholic_titular_bishops>	
<id_2o0ul7_88c_ic10aj>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_alumnus_109786338>	
<id_2o0ul7_88c_1kck6zu>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_archbishop_109805151>	
<id_2o0ul7_88c_244bjw>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_bishop_109857200>	
<id_2o0ul7_88c_1o693my>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_causal_agent_100007347>	
<id_2o0ul7_88c_19l93zn>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_clergyman_109927451>	
<id_2o0ul7_88c_b2xui0>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_intellectual_109621545>	
<id_2o0ul7_88c_1c55dny>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_leader_109623038>	
<id_2o0ul7_88c_1wj6vmf>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_living_thing_100004258>	
<id_2o0ul7_88c_oe4sf1>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_object_100002684>	
<id_2o0ul7_88c_qu84i6>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_organism_100004475>	
<id_2o0ul7_88c_hsj9sm>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_person_100007846>	
<id_2o0ul7_88c_1ccssly>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_physical_entity_100001930>	
<id_2o0ul7_88c_1kbnimg>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_politician_110450303>	
<id_2o0ul7_88c_1q0o7hk>	<Jean-Baptiste-Joseph_Gobel>	rdf:type	<wordnet_priest_110470779>	
